label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
playing violin,XoKPpeiDgAo,2,12,/n/fs/visualai-scr/Data/HAT2/original/playing violin/XoKPpeiDgAo_000002_000012,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/XoKPpeiDgAo_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/XoKPpeiDgAo_000002_000012,"[{'class': 'person', 'confidence': 0.9439536333084106, 'bbox': [0.1357421875, 106.68670654296875, 531.0045166015625, 711.0239868164062]}, {'class': 'person', 'confidence': 0.7187158465385437, 'bbox': [753.363525390625, 16.7772216796875, 1109.358642578125, 712.289794921875]}, {'class': 'tennis racket', 'confidence': 0.46140870451927185, 'bbox': [0.910430908203125, 504.284912109375, 376.2586669921875, 712.633544921875]}, {'class': 'chair', 'confidence': 0.424887090921402, 'bbox': [0.78350830078125, 503.3507080078125, 376.0867919921875, 713.9302978515625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/XoKPpeiDgAo_000002_000012/bbox_img/bbox_image.jpg
playing violin,rQlxLEor6ns,83,93,/n/fs/visualai-scr/Data/HAT2/original/playing violin/rQlxLEor6ns_000083_000093,301,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/rQlxLEor6ns_000083_000093,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/rQlxLEor6ns_000083_000093,"[{'class': 'person', 'confidence': 0.8166971206665039, 'bbox': [201.8002166748047, 98.35935974121094, 381.53509521484375, 360.0]}, {'class': 'person', 'confidence': 0.5052140355110168, 'bbox': [419.3561096191406, 144.77444458007812, 479.7737731933594, 352.8278503417969]}, {'class': 'person', 'confidence': 0.3989638388156891, 'bbox': [121.74048614501953, 333.5545349121094, 234.03341674804688, 359.81207275390625]}, {'class': 'person', 'confidence': 0.29892489314079285, 'bbox': [202.51876831054688, 100.45040130615234, 378.99871826171875, 271.22943115234375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/rQlxLEor6ns_000083_000093/bbox_img/bbox_image.jpg
playing violin,l7ce40m_kVA,96,106,/n/fs/visualai-scr/Data/HAT2/original/playing violin/l7ce40m_kVA_000096_000106,301,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/l7ce40m_kVA_000096_000106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/l7ce40m_kVA_000096_000106,"[{'class': 'person', 'confidence': 0.7123523354530334, 'bbox': [53.254005432128906, 5.087059020996094, 342.5343322753906, 355.44476318359375]}, {'class': 'person', 'confidence': 0.38366183638572693, 'bbox': [309.35406494140625, 127.84634399414062, 479.6988830566406, 270.9300537109375]}, {'class': 'person', 'confidence': 0.2628462612628937, 'bbox': [59.47773742675781, 0.0, 456.66693115234375, 358.47528076171875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/l7ce40m_kVA_000096_000106/bbox_img/bbox_image.jpg
playing violin,C4UOVtrzqM4,10,20,/n/fs/visualai-scr/Data/HAT2/original/playing violin/C4UOVtrzqM4_000010_000020,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/C4UOVtrzqM4_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing violin/C4UOVtrzqM4_000010_000020,"[{'class': 'person', 'confidence': 0.5862106680870056, 'bbox': [8.756000518798828, 3.1479949951171875, 200.3330078125, 358.4858093261719]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing violin/C4UOVtrzqM4_000010_000020/bbox_img/bbox_image.jpg
juggling balls,DyTh-HA7L6E,23,33,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/DyTh-HA7L6E_000023_000033,154,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/DyTh-HA7L6E_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/DyTh-HA7L6E_000023_000033,"[{'class': 'person', 'confidence': 0.6504992246627808, 'bbox': [129.83349609375, 154.5611572265625, 206.89456176757812, 328.36712646484375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/DyTh-HA7L6E_000023_000033/bbox_img/bbox_image.jpg
juggling balls,rbI8pTNOGak,1,11,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/rbI8pTNOGak_000001_000011,268,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/rbI8pTNOGak_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/rbI8pTNOGak_000001_000011,"[{'class': 'person', 'confidence': 0.8795890212059021, 'bbox': [30.63579559326172, 84.00469207763672, 119.03390502929688, 334.4450378417969]}, {'class': 'umbrella', 'confidence': 0.33847248554229736, 'bbox': [37.07090377807617, 31.56204605102539, 98.7116928100586, 70.7295913696289]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/rbI8pTNOGak_000001_000011/bbox_img/bbox_image.jpg
juggling balls,Ag0HsiBioRI,42,52,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/Ag0HsiBioRI_000042_000052,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/Ag0HsiBioRI_000042_000052,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/Ag0HsiBioRI_000042_000052,"[{'class': 'person', 'confidence': 0.8968684673309326, 'bbox': [183.7227783203125, 152.1380615234375, 240.36366271972656, 358.5989685058594]}, {'class': 'bed', 'confidence': 0.3545053005218506, 'bbox': [383.9039306640625, 301.04901123046875, 421.79559326171875, 357.55316162109375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/Ag0HsiBioRI_000042_000052/bbox_img/bbox_image.jpg
juggling balls,q37vo62psGA,120,130,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/q37vo62psGA_000120_000130,301,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/q37vo62psGA_000120_000130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/q37vo62psGA_000120_000130,"[{'class': 'frisbee', 'confidence': 0.3575287461280823, 'bbox': [163.51744079589844, 116.88433837890625, 202.6938934326172, 156.7781982421875]}, {'class': 'person', 'confidence': 0.3481912314891815, 'bbox': [136.69461059570312, 51.56353759765625, 241.29269409179688, 237.14056396484375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/q37vo62psGA_000120_000130/bbox_img/bbox_image.jpg
juggling balls,hWn5R3BQBys,20,30,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/hWn5R3BQBys_000020_000030,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/hWn5R3BQBys_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/hWn5R3BQBys_000020_000030,"[{'class': 'person', 'confidence': 0.8900708556175232, 'bbox': [939.3050537109375, 214.56288146972656, 1154.1131591796875, 716.817138671875]}, {'class': 'person', 'confidence': 0.8305459022521973, 'bbox': [254.86102294921875, 185.2646484375, 504.1981201171875, 717.766845703125]}, {'class': 'person', 'confidence': 0.7991000413894653, 'bbox': [1186.363037109375, 210.93939208984375, 1279.519287109375, 660.3326416015625]}, {'class': 'person', 'confidence': 0.7908735275268555, 'bbox': [658.76708984375, 210.12603759765625, 779.900146484375, 541.012451171875]}, {'class': 'person', 'confidence': 0.7794086933135986, 'bbox': [766.6435546875, 443.0643615722656, 968.2540283203125, 715.3565673828125]}, {'class': 'person', 'confidence': 0.7761302590370178, 'bbox': [176.1392822265625, 148.4779815673828, 239.9385986328125, 366.34588623046875]}, {'class': 'person', 'confidence': 0.7167679667472839, 'bbox': [131.41281127929688, 145.21044921875, 190.4154052734375, 351.82916259765625]}, {'class': 'person', 'confidence': 0.6678560972213745, 'bbox': [478.96112060546875, 188.43002319335938, 566.4703979492188, 477.3485412597656]}, {'class': 'person', 'confidence': 0.631348729133606, 'bbox': [406.35015869140625, 194.8832244873047, 499.064697265625, 463.14654541015625]}, {'class': 'person', 'confidence': 0.591920793056488, 'bbox': [754.142578125, 196.65765380859375, 842.437744140625, 494.544189453125]}, {'class': 'person', 'confidence': 0.5897384285926819, 'bbox': [874.606201171875, 199.215576171875, 980.9794921875, 496.89117431640625]}, {'class': 'person', 'confidence': 0.5669581294059753, 'bbox': [820.4373779296875, 164.877685546875, 913.8355712890625, 440.32244873046875]}, {'class': 'person', 'confidence': 0.515380322933197, 'bbox': [18.992752075195312, 134.78799438476562, 86.93614959716797, 294.0101318359375]}, {'class': 'motorcycle', 'confidence': 0.3581717312335968, 'bbox': [545.9252319335938, 243.6842041015625, 644.0895385742188, 419.955322265625]}, {'class': 'person', 'confidence': 0.3499654233455658, 'bbox': [644.2923583984375, 183.6558380126953, 704.7762451171875, 425.21112060546875]}, {'class': 'person', 'confidence': 0.3236314058303833, 'bbox': [257.07122802734375, 160.53721618652344, 310.08380126953125, 312.33642578125]}, {'class': 'person', 'confidence': 0.27678540349006653, 'bbox': [1088.6209716796875, 180.985595703125, 1152.8536376953125, 381.67950439453125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/hWn5R3BQBys_000020_000030/bbox_img/bbox_image.jpg
juggling balls,fWF2GIqtsuA,86,96,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/fWF2GIqtsuA_000086_000096,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/fWF2GIqtsuA_000086_000096,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/fWF2GIqtsuA_000086_000096,"[{'class': 'chair', 'confidence': 0.8998281955718994, 'bbox': [330.03704833984375, 94.39752197265625, 453.4585876464844, 239.26760864257812]}, {'class': 'person', 'confidence': 0.8874855041503906, 'bbox': [120.01483154296875, 46.67413330078125, 230.81053161621094, 295.49822998046875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/fWF2GIqtsuA_000086_000096/bbox_img/bbox_image.jpg
juggling balls,fO7epp6cIyk,2,12,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/fO7epp6cIyk_000002_000012,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/fO7epp6cIyk_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/fO7epp6cIyk_000002_000012,"[{'class': 'person', 'confidence': 0.9247190356254578, 'bbox': [126.05511474609375, 80.90130615234375, 452.07098388671875, 357.6424560546875]}, {'class': 'potted plant', 'confidence': 0.37490445375442505, 'bbox': [512.3076171875, 177.74346923828125, 639.882080078125, 230.55413818359375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/fO7epp6cIyk_000002_000012/bbox_img/bbox_image.jpg
juggling balls,uzwcBTYabJQ,0,10,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/uzwcBTYabJQ_000000_000010,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/uzwcBTYabJQ_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/uzwcBTYabJQ_000000_000010,"[{'class': 'person', 'confidence': 0.9063045382499695, 'bbox': [160.12887573242188, 130.2430419921875, 320.4715270996094, 268.63446044921875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/uzwcBTYabJQ_000000_000010/bbox_img/bbox_image.jpg
juggling balls,xtSBE8LFhXY,29,39,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/xtSBE8LFhXY_000029_000039,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/xtSBE8LFhXY_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/xtSBE8LFhXY_000029_000039,"[{'class': 'person', 'confidence': 0.8755037188529968, 'bbox': [325.74798583984375, 83.72412109375, 464.42510986328125, 358.67108154296875]}, {'class': 'truck', 'confidence': 0.5950762629508972, 'bbox': [126.05384826660156, 197.456787109375, 227.6854705810547, 246.42681884765625]}, {'class': 'car', 'confidence': 0.4922689199447632, 'bbox': [621.7732543945312, 250.30099487304688, 639.7977905273438, 267.9120788574219]}, {'class': 'car', 'confidence': 0.28184184432029724, 'bbox': [223.0445556640625, 213.71139526367188, 283.44586181640625, 234.06820678710938]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/xtSBE8LFhXY_000029_000039/bbox_img/bbox_image.jpg
juggling balls,A3DtdI6ZORg,27,37,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/A3DtdI6ZORg_000027_000037,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/A3DtdI6ZORg_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/A3DtdI6ZORg_000027_000037,"[{'class': 'car', 'confidence': 0.6931537985801697, 'bbox': [196.41180419921875, 318.8645324707031, 392.821533203125, 358.5008239746094]}, {'class': 'parking meter', 'confidence': 0.5184623599052429, 'bbox': [329.0352783203125, 274.99176025390625, 371.25390625, 359.11395263671875]}, {'class': 'kite', 'confidence': 0.47345322370529175, 'bbox': [367.87359619140625, 175.25152587890625, 374.83489990234375, 182.71075439453125]}, {'class': 'person', 'confidence': 0.3247312307357788, 'bbox': [329.2366943359375, 274.502197265625, 371.034423828125, 359.37109375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/A3DtdI6ZORg_000027_000037/bbox_img/bbox_image.jpg
playing trumpet,viWqKg08VNc,2,12,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/viWqKg08VNc_000002_000012,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/viWqKg08VNc_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing trumpet/viWqKg08VNc_000002_000012,"[{'class': 'person', 'confidence': 0.7210118174552917, 'bbox': [71.33211517333984, 52.842864990234375, 201.7198028564453, 300.2999267578125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/viWqKg08VNc_000002_000012/bbox_img/bbox_image.jpg
playing trumpet,umQ5vv15kg4,86,96,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/umQ5vv15kg4_000086_000096,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/umQ5vv15kg4_000086_000096,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing trumpet/umQ5vv15kg4_000086_000096,"[{'class': 'person', 'confidence': 0.8892775177955627, 'bbox': [665.873291015625, 206.77069091796875, 1142.364013671875, 704.0313720703125]}, {'class': 'person', 'confidence': 0.851041316986084, 'bbox': [94.67668151855469, 14.7440185546875, 520.1531372070312, 663.2960205078125]}, {'class': 'cake', 'confidence': 0.5315138101577759, 'bbox': [649.1795654296875, 632.2684326171875, 714.1763916015625, 698.6285400390625]}, {'class': 'chair', 'confidence': 0.4500752091407776, 'bbox': [399.20013427734375, 457.657958984375, 519.8589477539062, 569.917236328125]}, {'class': 'chair', 'confidence': 0.4267277121543884, 'bbox': [701.2467041015625, 363.25341796875, 876.6314697265625, 521.848876953125]}, {'class': 'chair', 'confidence': 0.3967406451702118, 'bbox': [0.47357177734375, 518.6815185546875, 191.71945190429688, 714.5150146484375]}, {'class': 'cake', 'confidence': 0.3902999758720398, 'bbox': [695.0722045898438, 614.6510009765625, 765.9763793945312, 690.4788818359375]}, {'class': 'dining table', 'confidence': 0.38215839862823486, 'bbox': [64.3948974609375, 554.1781005859375, 1115.6866455078125, 712.4962158203125]}, {'class': 'chair', 'confidence': 0.38040146231651306, 'bbox': [622.1170654296875, 222.2684326171875, 806.2864990234375, 525.9683837890625]}, {'class': 'dining table', 'confidence': 0.26399028301239014, 'bbox': [450.58984375, 551.9893798828125, 1108.96435546875, 713.2132568359375]}, {'class': 'couch', 'confidence': 0.2534950077533722, 'bbox': [0.42378997802734375, 238.70953369140625, 121.01190948486328, 390.307373046875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/umQ5vv15kg4_000086_000096/bbox_img/bbox_image.jpg
playing trumpet,Zg4mhpKVM6Y,299,309,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/Zg4mhpKVM6Y_000299_000309,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/Zg4mhpKVM6Y_000299_000309,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing trumpet/Zg4mhpKVM6Y_000299_000309,"[{'class': 'person', 'confidence': 0.8320668339729309, 'bbox': [639.7744140625, 159.49935913085938, 769.4990234375, 433.5410461425781]}, {'class': 'person', 'confidence': 0.8224815726280212, 'bbox': [14.398574829101562, 365.8411560058594, 205.10287475585938, 713.9036865234375]}, {'class': 'person', 'confidence': 0.7758572101593018, 'bbox': [1047.157470703125, 194.47219848632812, 1159.221923828125, 441.7811584472656]}, {'class': 'person', 'confidence': 0.7553195953369141, 'bbox': [789.6965942382812, 172.29559326171875, 915.6896362304688, 593.6595458984375]}, {'class': 'person', 'confidence': 0.7458605170249939, 'bbox': [918.83349609375, 177.0130615234375, 1041.205078125, 436.8582763671875]}, {'class': 'person', 'confidence': 0.7431784868240356, 'bbox': [489.9979553222656, 206.62652587890625, 590.0826416015625, 336.79302978515625]}, {'class': 'person', 'confidence': 0.7347869277000427, 'bbox': [449.5013732910156, 374.9134521484375, 620.4664306640625, 716.58349609375]}, {'class': 'person', 'confidence': 0.7287740111351013, 'bbox': [234.34933471679688, 379.39630126953125, 401.0312805175781, 686.7575073242188]}, {'class': 'person', 'confidence': 0.6898407936096191, 'bbox': [289.42523193359375, 191.0185089111328, 401.43597412109375, 332.63824462890625]}, {'class': 'tie', 'confidence': 0.5527875423431396, 'bbox': [343.3616943359375, 257.1528015136719, 368.5579833984375, 332.2168884277344]}, {'class': 'laptop', 'confidence': 0.4526817202568054, 'bbox': [140.03305053710938, 427.3880615234375, 218.59378051757812, 463.2969970703125]}, {'class': 'person', 'confidence': 0.43304091691970825, 'bbox': [1123.1572265625, 362.077880859375, 1273.71484375, 684.572998046875]}, {'class': 'chair', 'confidence': 0.4074913561344147, 'bbox': [627.1640625, 425.2790832519531, 722.6932373046875, 645.60791015625]}, {'class': 'laptop', 'confidence': 0.3965238034725189, 'bbox': [21.602554321289062, 438.327880859375, 207.67225646972656, 542.2264404296875]}, {'class': 'chair', 'confidence': 0.3847351372241974, 'bbox': [854.917236328125, 424.7021484375, 971.711181640625, 492.21051025390625]}, {'class': 'laptop', 'confidence': 0.30491334199905396, 'bbox': [22.7265625, 428.9305725097656, 216.28135681152344, 586.3240966796875]}, {'class': 'chair', 'confidence': 0.30127641558647156, 'bbox': [629.2471923828125, 434.72015380859375, 807.0428466796875, 713.4026489257812]}, {'class': 'person', 'confidence': 0.2886120676994324, 'bbox': [1130.3486328125, 188.7567901611328, 1279.4453125, 690.6843872070312]}, {'class': 'laptop', 'confidence': 0.2679319679737091, 'bbox': [283.562744140625, 332.6874084472656, 438.45794677734375, 409.1379699707031]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/Zg4mhpKVM6Y_000299_000309/bbox_img/bbox_image.jpg
