label,youtube_id,full_path,num_files,time_start,time_end,segmented_path,mask_path
juggling soccer ball,g2_QEO0IdH8,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/g2_QEO0IdH8_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/g2_QEO0IdH8_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/g2_QEO0IdH8_000000_000010
juggling soccer ball,MCV13GHst20,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/MCV13GHst20_000002_000012,286,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/MCV13GHst20_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/MCV13GHst20_000002_000012
juggling soccer ball,5l3BMPLhHdw,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/5l3BMPLhHdw_000045_000055,300,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/5l3BMPLhHdw_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/5l3BMPLhHdw_000045_000055
juggling soccer ball,xYnCc5a3nkM,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/xYnCc5a3nkM_000077_000087,300,77,87,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/xYnCc5a3nkM_000077_000087,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/xYnCc5a3nkM_000077_000087
juggling soccer ball,3JzBgr6wxlo,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/3JzBgr6wxlo_000101_000111,300,101,111,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/3JzBgr6wxlo_000101_000111,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/3JzBgr6wxlo_000101_000111
juggling soccer ball,DZTcwFRwMzg,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/DZTcwFRwMzg_000132_000142,300,132,142,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/DZTcwFRwMzg_000132_000142,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/DZTcwFRwMzg_000132_000142
juggling soccer ball,TiBCvKYbj-w,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/TiBCvKYbj-w_000125_000135,300,125,135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/TiBCvKYbj-w_000125_000135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/TiBCvKYbj-w_000125_000135
juggling soccer ball,b4qCiigUelQ,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/b4qCiigUelQ_000016_000026,300,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/b4qCiigUelQ_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/b4qCiigUelQ_000016_000026
juggling soccer ball,Oe4Tk3WWhD0,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/Oe4Tk3WWhD0_000042_000052,300,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/Oe4Tk3WWhD0_000042_000052,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/Oe4Tk3WWhD0_000042_000052
juggling soccer ball,i-rh2hto-RQ,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/i-rh2hto-RQ_000178_000188,300,178,188,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/i-rh2hto-RQ_000178_000188,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/i-rh2hto-RQ_000178_000188
juggling soccer ball,KzzvFv2p2vI,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/KzzvFv2p2vI_000036_000046,301,36,46,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/KzzvFv2p2vI_000036_000046,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/KzzvFv2p2vI_000036_000046
juggling soccer ball,GUy6jFejIMo,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/GUy6jFejIMo_000083_000093,300,83,93,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/GUy6jFejIMo_000083_000093,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/GUy6jFejIMo_000083_000093
juggling soccer ball,yb97WWwe-nM,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/yb97WWwe-nM_000018_000028,301,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/yb97WWwe-nM_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/yb97WWwe-nM_000018_000028
juggling soccer ball,yHqx_bo9fLg,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/yHqx_bo9fLg_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/yHqx_bo9fLg_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/yHqx_bo9fLg_000002_000012
juggling soccer ball,CfBw_K62pxw,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/CfBw_K62pxw_000075_000085,300,75,85,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/CfBw_K62pxw_000075_000085,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/CfBw_K62pxw_000075_000085
juggling soccer ball,SfS9njrU-bQ,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/SfS9njrU-bQ_000029_000039,300,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/SfS9njrU-bQ_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/SfS9njrU-bQ_000029_000039
juggling soccer ball,EKamIMe5EhE,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/EKamIMe5EhE_000017_000027,300,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/EKamIMe5EhE_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/EKamIMe5EhE_000017_000027
juggling soccer ball,-BEDVAFocs0,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/-BEDVAFocs0_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/-BEDVAFocs0_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/-BEDVAFocs0_000004_000014
juggling soccer ball,jf6M7wFapng,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/jf6M7wFapng_000130_000140,300,130,140,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/jf6M7wFapng_000130_000140,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/jf6M7wFapng_000130_000140
juggling soccer ball,nRR4zLlM0UM,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/nRR4zLlM0UM_000084_000094,300,84,94,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/nRR4zLlM0UM_000084_000094,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/nRR4zLlM0UM_000084_000094
juggling soccer ball,bU9ahurY1a4,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/bU9ahurY1a4_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/bU9ahurY1a4_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/bU9ahurY1a4_000000_000010
juggling soccer ball,WAPctsQ-SwM,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/WAPctsQ-SwM_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/WAPctsQ-SwM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/WAPctsQ-SwM_000000_000010
juggling soccer ball,RLgPXUxLwB0,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/RLgPXUxLwB0_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/RLgPXUxLwB0_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/RLgPXUxLwB0_000012_000022
juggling soccer ball,INE1G3CoLaU,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/INE1G3CoLaU_000017_000027,294,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/INE1G3CoLaU_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/INE1G3CoLaU_000017_000027
juggling soccer ball,cVCLApgzN58,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/cVCLApgzN58_000009_000019,303,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/cVCLApgzN58_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/cVCLApgzN58_000009_000019
juggling soccer ball,7rzUq86aMR8,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/7rzUq86aMR8_001328_001338,300,1328,1338,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/7rzUq86aMR8_001328_001338,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/7rzUq86aMR8_001328_001338
juggling soccer ball,JqpfSKVqqsU,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/JqpfSKVqqsU_000232_000242,300,232,242,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/juggling soccer ball/JqpfSKVqqsU_000232_000242,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/juggling soccer ball/JqpfSKVqqsU_000232_000242
deadlifting,Hu68uLOPeOI,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/Hu68uLOPeOI_000076_000086,300,76,86,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/Hu68uLOPeOI_000076_000086,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/Hu68uLOPeOI_000076_000086
deadlifting,HutVDQoa-yU,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/HutVDQoa-yU_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/HutVDQoa-yU_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/HutVDQoa-yU_000002_000012
deadlifting,yzdUyn3sHSs,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/yzdUyn3sHSs_000006_000016,301,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/yzdUyn3sHSs_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/yzdUyn3sHSs_000006_000016
deadlifting,3Wf-PoZZz-E,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/3Wf-PoZZz-E_000040_000050,300,40,50,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/3Wf-PoZZz-E_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/3Wf-PoZZz-E_000040_000050
deadlifting,Xx1-h7VaaAo,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/Xx1-h7VaaAo_000013_000023,210,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/Xx1-h7VaaAo_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/Xx1-h7VaaAo_000013_000023
deadlifting,DkMOK0cw4aU,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/DkMOK0cw4aU_000039_000049,300,39,49,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/DkMOK0cw4aU_000039_000049,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/DkMOK0cw4aU_000039_000049
deadlifting,op_zoyTtfU4,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/op_zoyTtfU4_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/op_zoyTtfU4_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/op_zoyTtfU4_000001_000011
deadlifting,oyN6ldlYUD8,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/oyN6ldlYUD8_000032_000042,300,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/oyN6ldlYUD8_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/oyN6ldlYUD8_000032_000042
deadlifting,Zm4jkDRzcZc,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/Zm4jkDRzcZc_000003_000013,267,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/Zm4jkDRzcZc_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/Zm4jkDRzcZc_000003_000013
deadlifting,U-kVOaMm3Dw,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/U-kVOaMm3Dw_000009_000019,300,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/U-kVOaMm3Dw_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/U-kVOaMm3Dw_000009_000019
deadlifting,lb2nZOKWChc,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/lb2nZOKWChc_000001_000011,124,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/lb2nZOKWChc_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/lb2nZOKWChc_000001_000011
deadlifting,zeQDM7PrG08,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/zeQDM7PrG08_000000_000010,281,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/zeQDM7PrG08_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/zeQDM7PrG08_000000_000010
deadlifting,6eCU1LOTyCw,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/6eCU1LOTyCw_000024_000034,288,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/6eCU1LOTyCw_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/6eCU1LOTyCw_000024_000034
deadlifting,tAlGxratIzc,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/tAlGxratIzc_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/tAlGxratIzc_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/tAlGxratIzc_000000_000010
deadlifting,e9KAKGvBMmw,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/e9KAKGvBMmw_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/e9KAKGvBMmw_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/e9KAKGvBMmw_000003_000013
deadlifting,KhEsiIGxmMw,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/KhEsiIGxmMw_000062_000072,182,62,72,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/KhEsiIGxmMw_000062_000072,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/KhEsiIGxmMw_000062_000072
deadlifting,SZqOaOEGo_g,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/SZqOaOEGo_g_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/SZqOaOEGo_g_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/SZqOaOEGo_g_000002_000012
deadlifting,wTb_kzlVfUE,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/wTb_kzlVfUE_000024_000034,161,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/wTb_kzlVfUE_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/wTb_kzlVfUE_000024_000034
deadlifting,tAn1JD4xFbc,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/tAn1JD4xFbc_000007_000017,266,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/tAn1JD4xFbc_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/tAn1JD4xFbc_000007_000017
deadlifting,x5355Hq9nPE,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/x5355Hq9nPE_000000_000010,253,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/x5355Hq9nPE_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/x5355Hq9nPE_000000_000010
deadlifting,zvamd5T7yj8,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/zvamd5T7yj8_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/zvamd5T7yj8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/zvamd5T7yj8_000001_000011
deadlifting,5Sz9BkIQv0Q,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/5Sz9BkIQv0Q_000020_000030,300,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/5Sz9BkIQv0Q_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/5Sz9BkIQv0Q_000020_000030
deadlifting,U7B_CxhXgYM,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/U7B_CxhXgYM_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/deadlifting/U7B_CxhXgYM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/deadlifting/U7B_CxhXgYM_000000_000010
