label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
playing piano,7ApBzJBGbfU,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/7ApBzJBGbfU_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/7ApBzJBGbfU_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing piano/7ApBzJBGbfU_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/7ApBzJBGbfU_000001_000011/bbox_img/bbox_image.jpg
climbing a rope,RqnKtCEoEcA,69,79,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/RqnKtCEoEcA_000069_000079,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing a rope/RqnKtCEoEcA_000069_000079,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing a rope/RqnKtCEoEcA_000069_000079,"[{'class': 'dog', 'confidence': 0.29504185914993286, 'bbox': [133.2283172607422, 27.027450561523438, 212.58934020996094, 252.982177734375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing a rope/RqnKtCEoEcA_000069_000079/bbox_img/bbox_image.jpg
catching or throwing frisbee,X3fnRLfcNaM,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/X3fnRLfcNaM_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/X3fnRLfcNaM_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/catching or throwing frisbee/X3fnRLfcNaM_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/X3fnRLfcNaM_000001_000011/bbox_img/bbox_image.jpg
bowling,vdXTOLRqlU4,135,145,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/vdXTOLRqlU4_000135_000145,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/vdXTOLRqlU4_000135_000145,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/vdXTOLRqlU4_000135_000145,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/vdXTOLRqlU4_000135_000145/bbox_img/bbox_image.jpg
playing accordion,LHYHGvHNMLo,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/LHYHGvHNMLo_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/LHYHGvHNMLo_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing accordion/LHYHGvHNMLo_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/LHYHGvHNMLo_000001_000011/bbox_img/bbox_image.jpg
juggling soccer ball,4PySEj_I7mw,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling soccer ball/4PySEj_I7mw_000001_000011,137,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling soccer ball/4PySEj_I7mw_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/juggling soccer ball/4PySEj_I7mw_000001_000011,"[{'class': 'tv', 'confidence': 0.48498964309692383, 'bbox': [37.200557708740234, 0.1254308670759201, 148.62033081054688, 37.762550354003906]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling soccer ball/4PySEj_I7mw_000001_000011/bbox_img/bbox_image.jpg
playing bass guitar,tOpkdB44UdY,150,160,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/tOpkdB44UdY_000150_000160,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/tOpkdB44UdY_000150_000160,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/tOpkdB44UdY_000150_000160,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/tOpkdB44UdY_000150_000160/bbox_img/bbox_image.jpg
catching or throwing frisbee,Fl0pjgwrYgk,5,15,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/Fl0pjgwrYgk_000005_000015,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/Fl0pjgwrYgk_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/catching or throwing frisbee/Fl0pjgwrYgk_000005_000015,"[{'class': 'boat', 'confidence': 0.8050985336303711, 'bbox': [318.48675537109375, 132.20359802246094, 393.22418212890625, 155.88026428222656]}, {'class': 'boat', 'confidence': 0.6621290445327759, 'bbox': [321.7745056152344, 105.42090606689453, 378.7832336425781, 121.83588409423828]}, {'class': 'boat', 'confidence': 0.519940972328186, 'bbox': [424.79766845703125, 95.18982696533203, 448.254150390625, 101.60515594482422]}, {'class': 'boat', 'confidence': 0.4655279517173767, 'bbox': [370.1751403808594, 93.05348205566406, 387.8575134277344, 99.53325653076172]}, {'class': 'boat', 'confidence': 0.3763554096221924, 'bbox': [245.8433074951172, 87.21218872070312, 264.1368713378906, 94.94601440429688]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/Fl0pjgwrYgk_000005_000015/bbox_img/bbox_image.jpg
skipping rope,IRMx-tl2Szo,7,17,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/IRMx-tl2Szo_000007_000017,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skipping rope/IRMx-tl2Szo_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skipping rope/IRMx-tl2Szo_000007_000017,"[{'class': 'clock', 'confidence': 0.5450998544692993, 'bbox': [2.066267490386963, 29.434770584106445, 321.9060974121094, 231.19947814941406]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skipping rope/IRMx-tl2Szo_000007_000017/bbox_img/bbox_image.jpg
playing violin,quoNMafq3aU,50,60,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/quoNMafq3aU_000050_000060,174,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing violin/quoNMafq3aU_000050_000060,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing violin/quoNMafq3aU_000050_000060,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing violin/quoNMafq3aU_000050_000060/bbox_img/bbox_image.jpg
canoeing or kayaking,Pp0kWseiOt8,69,79,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/Pp0kWseiOt8_000069_000079,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/Pp0kWseiOt8_000069_000079,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/Pp0kWseiOt8_000069_000079,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/Pp0kWseiOt8_000069_000079/bbox_img/bbox_image.jpg
playing piano,Y380n2w6ltU,56,66,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/Y380n2w6ltU_000056_000066,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/Y380n2w6ltU_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing piano/Y380n2w6ltU_000056_000066,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/Y380n2w6ltU_000056_000066/bbox_img/bbox_image.jpg
playing accordion,kYc34pT64Cs,158,168,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/kYc34pT64Cs_000158_000168,188,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/kYc34pT64Cs_000158_000168,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing accordion/kYc34pT64Cs_000158_000168,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/kYc34pT64Cs_000158_000168/bbox_img/bbox_image.jpg
opening bottle,iLX4G-JL-0E,27,37,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/iLX4G-JL-0E_000027_000037,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/iLX4G-JL-0E_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/iLX4G-JL-0E_000027_000037,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/iLX4G-JL-0E_000027_000037/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),qALi3fWXoSY,72,82,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/qALi3fWXoSY_000072_000082,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/qALi3fWXoSY_000072_000082,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing (not slalom or crosscountry)/qALi3fWXoSY_000072_000082,"[{'class': 'snowboard', 'confidence': 0.7023423314094543, 'bbox': [338.5021057128906, 114.59412384033203, 387.6050720214844, 160.6301727294922]}, {'class': 'skis', 'confidence': 0.5705437660217285, 'bbox': [227.58773803710938, 27.89018440246582, 278.5826110839844, 89.80475616455078]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/qALi3fWXoSY_000072_000082/bbox_img/bbox_image.jpg
walking the dog,aRvYyqwGD9k,2,12,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/aRvYyqwGD9k_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/aRvYyqwGD9k_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/aRvYyqwGD9k_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/aRvYyqwGD9k_000002_000012/bbox_img/bbox_image.jpg
canoeing or kayaking,0gkK9tmWG-k,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/0gkK9tmWG-k_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/0gkK9tmWG-k_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/0gkK9tmWG-k_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/0gkK9tmWG-k_000001_000011/bbox_img/bbox_image.jpg
driving car,gFopwKGpc3U,9,19,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/gFopwKGpc3U_000009_000019,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/gFopwKGpc3U_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/gFopwKGpc3U_000009_000019,"[{'class': 'car', 'confidence': 0.8858988285064697, 'bbox': [151.38441467285156, 118.38955688476562, 422.9455261230469, 246.5963134765625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/gFopwKGpc3U_000009_000019/bbox_img/bbox_image.jpg
reading book,YWBOfN1o3DQ,7,17,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/YWBOfN1o3DQ_000007_000017,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/YWBOfN1o3DQ_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/YWBOfN1o3DQ_000007_000017,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/YWBOfN1o3DQ_000007_000017/bbox_img/bbox_image.jpg
golf driving,Mm9VDbXfV_4,10,20,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/Mm9VDbXfV_4_000010_000020,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/golf driving/Mm9VDbXfV_4_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/golf driving/Mm9VDbXfV_4_000010_000020,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/golf driving/Mm9VDbXfV_4_000010_000020/bbox_img/bbox_image.jpg
canoeing or kayaking,tWN8XI37rT4,155,165,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/tWN8XI37rT4_000155_000165,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/tWN8XI37rT4_000155_000165,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/tWN8XI37rT4_000155_000165,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/tWN8XI37rT4_000155_000165/bbox_img/bbox_image.jpg
hurdling,IVu3ASjAnok,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/IVu3ASjAnok_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hurdling/IVu3ASjAnok_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hurdling/IVu3ASjAnok_000001_000011,"[{'class': 'dog', 'confidence': 0.42021825909614563, 'bbox': [231.93470764160156, 95.69091033935547, 261.5782470703125, 129.58084106445312]}, {'class': 'horse', 'confidence': 0.41434308886528015, 'bbox': [232.09890747070312, 95.55795288085938, 261.5486755371094, 129.50547790527344]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hurdling/IVu3ASjAnok_000001_000011/bbox_img/bbox_image.jpg
reading book,tVHe5jShzMY,152,162,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/tVHe5jShzMY_000152_000162,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/tVHe5jShzMY_000152_000162,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/tVHe5jShzMY_000152_000162,"[{'class': 'book', 'confidence': 0.3497988283634186, 'bbox': [2.907860040664673, 0.0, 207.73638916015625, 254.05734252929688]}, {'class': 'handbag', 'confidence': 0.3383439779281616, 'bbox': [223.57583618164062, 21.13992691040039, 426.3035888671875, 252.6884765625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/tVHe5jShzMY_000152_000162/bbox_img/bbox_image.jpg
driving car,Ca0fXYN2BfU,4,14,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/Ca0fXYN2BfU_000004_000014,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/Ca0fXYN2BfU_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/Ca0fXYN2BfU_000004_000014,"[{'class': 'car', 'confidence': 0.2919732928276062, 'bbox': [304.1029052734375, 27.72034454345703, 341.8358154296875, 87.15865325927734]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/Ca0fXYN2BfU_000004_000014/bbox_img/bbox_image.jpg
flying kite,2983Tc8foBM,16,26,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/2983Tc8foBM_000016_000026,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/2983Tc8foBM_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/2983Tc8foBM_000016_000026,"[{'class': 'kite', 'confidence': 0.8022851943969727, 'bbox': [140.2105712890625, 69.2000503540039, 152.6499786376953, 96.54177856445312]}, {'class': 'boat', 'confidence': 0.42592835426330566, 'bbox': [95.50131225585938, 137.7708740234375, 104.57007598876953, 150.36354064941406]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/2983Tc8foBM_000016_000026/bbox_img/bbox_image.jpg
walking the dog,aSxSgymPOBw,27,37,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/aSxSgymPOBw_000027_000037,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/aSxSgymPOBw_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/aSxSgymPOBw_000027_000037,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/aSxSgymPOBw_000027_000037/bbox_img/bbox_image.jpg
archery,nfORBQLethM,10,20,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/nfORBQLethM_000010_000020,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/nfORBQLethM_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/nfORBQLethM_000010_000020,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/nfORBQLethM_000010_000020/bbox_img/bbox_image.jpg
smoking,PoErvY8SrkA,21,31,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/PoErvY8SrkA_000021_000031,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/smoking/PoErvY8SrkA_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/smoking/PoErvY8SrkA_000021_000031,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/smoking/PoErvY8SrkA_000021_000031/bbox_img/bbox_image.jpg
