label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
skiing (not slalom or crosscountry),7vK_srXDU-8,52,62,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/7vK_srXDU-8_000052_000062,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/7vK_srXDU-8_000052_000062,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/skiing (not slalom or crosscountry)/7vK_srXDU-8_000052_000062,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/7vK_srXDU-8_000052_000062/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),x5XO0Dv0fx8,271,281,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/x5XO0Dv0fx8_000271_000281,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/x5XO0Dv0fx8_000271_000281,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/skiing (not slalom or crosscountry)/x5XO0Dv0fx8_000271_000281,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/x5XO0Dv0fx8_000271_000281/bbox_img/bbox_image.jpg
juggling soccer ball,YfF6iqYm6J0,0,10,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/YfF6iqYm6J0_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/YfF6iqYm6J0_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/YfF6iqYm6J0_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/YfF6iqYm6J0_000000_000010/bbox_img/bbox_image.jpg
deadlifting,2FXe-MKinMA,28,38,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/2FXe-MKinMA_000028_000038,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/2FXe-MKinMA_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/2FXe-MKinMA_000028_000038,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/2FXe-MKinMA_000028_000038/bbox_img/bbox_image.jpg
driving car,rAfXAb_TJ3E,137,147,/n/fs/visualai-scr/Data/HAT2/original/driving car/rAfXAb_TJ3E_000137_000147,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/rAfXAb_TJ3E_000137_000147,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/rAfXAb_TJ3E_000137_000147,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/rAfXAb_TJ3E_000137_000147/bbox_img/bbox_image.jpg
driving car,5EUF1Xl3DFY,10,20,/n/fs/visualai-scr/Data/HAT2/original/driving car/5EUF1Xl3DFY_000010_000020,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/5EUF1Xl3DFY_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/5EUF1Xl3DFY_000010_000020,"[{'class': 'car', 'confidence': 0.8962714672088623, 'bbox': [817.67431640625, 372.4503173828125, 1279.139404296875, 715.2965087890625]}, {'class': 'car', 'confidence': 0.8603151440620422, 'bbox': [217.3572998046875, 421.6083679199219, 468.23291015625, 602.112060546875]}, {'class': 'car', 'confidence': 0.8384130001068115, 'bbox': [524.2892456054688, 371.5223388671875, 707.4810180664062, 460.7332763671875]}, {'class': 'car', 'confidence': 0.7162164449691772, 'bbox': [138.66500854492188, 435.85302734375, 246.59902954101562, 527.0573120117188]}, {'class': 'parking meter', 'confidence': 0.6726186275482178, 'bbox': [635.1245727539062, 475.5987854003906, 700.4330444335938, 559.0501708984375]}, {'class': 'truck', 'confidence': 0.38863345980644226, 'bbox': [621.121826171875, 307.51025390625, 974.04248046875, 551.6336669921875]}, {'class': 'truck', 'confidence': 0.38181859254837036, 'bbox': [621.286865234375, 293.04388427734375, 1157.295654296875, 551.8609619140625]}, {'class': 'car', 'confidence': 0.30057814717292786, 'bbox': [0.4103851318359375, 469.1338195800781, 158.5607452392578, 717.57568359375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/5EUF1Xl3DFY_000010_000020/bbox_img/bbox_image.jpg
driving car,-54UGh2sZZk,35,45,/n/fs/visualai-scr/Data/HAT2/original/driving car/-54UGh2sZZk_000035_000045,197,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/-54UGh2sZZk_000035_000045,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/-54UGh2sZZk_000035_000045,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/-54UGh2sZZk_000035_000045/bbox_img/bbox_image.jpg
driving car,ggAtdTQHGIQ,133,143,/n/fs/visualai-scr/Data/HAT2/original/driving car/ggAtdTQHGIQ_000133_000143,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/ggAtdTQHGIQ_000133_000143,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/ggAtdTQHGIQ_000133_000143,"[{'class': 'cell phone', 'confidence': 0.7081505060195923, 'bbox': [1108.106689453125, 495.75152587890625, 1195.428955078125, 598.0230102539062]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/ggAtdTQHGIQ_000133_000143/bbox_img/bbox_image.jpg
driving car,xcxcGeFv0i0,136,146,/n/fs/visualai-scr/Data/HAT2/original/driving car/xcxcGeFv0i0_000136_000146,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/xcxcGeFv0i0_000136_000146,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/xcxcGeFv0i0_000136_000146,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/xcxcGeFv0i0_000136_000146/bbox_img/bbox_image.jpg
cleaning windows,xbdLToMRYGY,50,60,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/xbdLToMRYGY_000050_000060,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/xbdLToMRYGY_000050_000060,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/xbdLToMRYGY_000050_000060,"[{'class': 'potted plant', 'confidence': 0.7472310066223145, 'bbox': [41.354461669921875, 247.3984375, 448.1996765136719, 714.405029296875]}, {'class': 'vase', 'confidence': 0.5506701469421387, 'bbox': [181.3526611328125, 489.656982421875, 401.42388916015625, 717.90283203125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/xbdLToMRYGY_000050_000060/bbox_img/bbox_image.jpg
cleaning windows,NoVUexplPxI,191,201,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/NoVUexplPxI_000191_000201,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/NoVUexplPxI_000191_000201,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/NoVUexplPxI_000191_000201,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/NoVUexplPxI_000191_000201/bbox_img/bbox_image.jpg
cleaning windows,I134_VYp4dU,29,39,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/I134_VYp4dU_000029_000039,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/I134_VYp4dU_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/I134_VYp4dU_000029_000039,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/I134_VYp4dU_000029_000039/bbox_img/bbox_image.jpg
cleaning windows,pRvFefepsag,5,15,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/pRvFefepsag_000005_000015,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/pRvFefepsag_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/pRvFefepsag_000005_000015,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/pRvFefepsag_000005_000015/bbox_img/bbox_image.jpg
shooting basketball,61Z36GSHLx4,60,70,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/61Z36GSHLx4_000060_000070,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/61Z36GSHLx4_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/61Z36GSHLx4_000060_000070,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/61Z36GSHLx4_000060_000070/bbox_img/bbox_image.jpg
shooting basketball,Tzken_qSB5M,1,11,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/Tzken_qSB5M_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/Tzken_qSB5M_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/Tzken_qSB5M_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/Tzken_qSB5M_000001_000011/bbox_img/bbox_image.jpg
canoeing or kayaking,ZDqjye955e0,18,28,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/ZDqjye955e0_000018_000028,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/ZDqjye955e0_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/canoeing or kayaking/ZDqjye955e0_000018_000028,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/ZDqjye955e0_000018_000028/bbox_img/bbox_image.jpg
canoeing or kayaking,mA-lWZvha1M,187,197,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/mA-lWZvha1M_000187_000197,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/mA-lWZvha1M_000187_000197,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/canoeing or kayaking/mA-lWZvha1M_000187_000197,"[{'class': 'boat', 'confidence': 0.28278711438179016, 'bbox': [226.31451416015625, 29.35324478149414, 506.1813049316406, 81.08717346191406]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/mA-lWZvha1M_000187_000197/bbox_img/bbox_image.jpg
canoeing or kayaking,SJfxkFQjS8o,83,93,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/SJfxkFQjS8o_000083_000093,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/SJfxkFQjS8o_000083_000093,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/canoeing or kayaking/SJfxkFQjS8o_000083_000093,"[{'class': 'boat', 'confidence': 0.7340452075004578, 'bbox': [160.08251953125, 272.0119934082031, 360.3424377441406, 356.3318786621094]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/SJfxkFQjS8o_000083_000093/bbox_img/bbox_image.jpg
surfing water,FMfkibqFapo,77,87,/n/fs/visualai-scr/Data/HAT2/original/surfing water/FMfkibqFapo_000077_000087,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/surfing water/FMfkibqFapo_000077_000087,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/surfing water/FMfkibqFapo_000077_000087,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/surfing water/FMfkibqFapo_000077_000087/bbox_img/bbox_image.jpg
surfing water,4nINL5ArZy4,107,117,/n/fs/visualai-scr/Data/HAT2/original/surfing water/4nINL5ArZy4_000107_000117,225,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/surfing water/4nINL5ArZy4_000107_000117,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/surfing water/4nINL5ArZy4_000107_000117,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/surfing water/4nINL5ArZy4_000107_000117/bbox_img/bbox_image.jpg
surfing water,SBY2F917gBs,0,10,/n/fs/visualai-scr/Data/HAT2/original/surfing water/SBY2F917gBs_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/surfing water/SBY2F917gBs_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/surfing water/SBY2F917gBs_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/surfing water/SBY2F917gBs_000000_000010/bbox_img/bbox_image.jpg
playing volleyball,xvbYqEnuGLc,0,10,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/xvbYqEnuGLc_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing volleyball/xvbYqEnuGLc_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing volleyball/xvbYqEnuGLc_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing volleyball/xvbYqEnuGLc_000000_000010/bbox_img/bbox_image.jpg
opening bottle,Kjv1tEZy6U4,6,16,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/Kjv1tEZy6U4_000006_000016,232,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/opening bottle/Kjv1tEZy6U4_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/opening bottle/Kjv1tEZy6U4_000006_000016,"[{'class': 'microwave', 'confidence': 0.5934986472129822, 'bbox': [24.566425323486328, 1.1465778350830078, 82.90476989746094, 45.189125061035156]}, {'class': 'bottle', 'confidence': 0.5477726459503174, 'bbox': [202.09584045410156, 100.39910888671875, 279.858642578125, 264.4728698730469]}, {'class': 'dining table', 'confidence': 0.44360190629959106, 'bbox': [1.24951171875, 178.71759033203125, 472.233642578125, 265.90948486328125]}, {'class': 'bottle', 'confidence': 0.39695361256599426, 'bbox': [294.863037109375, 18.29172706604004, 313.67718505859375, 72.66370391845703]}, {'class': 'bottle', 'confidence': 0.3152073323726654, 'bbox': [312.7691650390625, 30.509002685546875, 327.53729248046875, 72.77607727050781]}, {'class': 'oven', 'confidence': 0.29378145933151245, 'bbox': [0.18410110473632812, 93.44780731201172, 51.8290901184082, 185.9862060546875]}, {'class': 'bottle', 'confidence': 0.2896549701690674, 'bbox': [0.15279293060302734, 28.05434799194336, 31.60888671875, 82.0931167602539]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/opening bottle/Kjv1tEZy6U4_000006_000016/bbox_img/bbox_image.jpg
opening bottle,B1tr5F2CPAQ,95,105,/n/fs/visualai-scr/Data/HAT2/original/opening bottle/B1tr5F2CPAQ_000095_000105,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/opening bottle/B1tr5F2CPAQ_000095_000105,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/opening bottle/B1tr5F2CPAQ_000095_000105,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/opening bottle/B1tr5F2CPAQ_000095_000105/bbox_img/bbox_image.jpg
writing,Ub0rc6U6nfI,100,110,/n/fs/visualai-scr/Data/HAT2/original/writing/Ub0rc6U6nfI_000100_000110,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/Ub0rc6U6nfI_000100_000110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/Ub0rc6U6nfI_000100_000110,"[{'class': 'book', 'confidence': 0.3193344175815582, 'bbox': [202.71449279785156, 6.099151611328125, 617.7904052734375, 356.1497802734375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/Ub0rc6U6nfI_000100_000110/bbox_img/bbox_image.jpg
writing,9b4JjMCTuMg,638,648,/n/fs/visualai-scr/Data/HAT2/original/writing/9b4JjMCTuMg_000638_000648,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/9b4JjMCTuMg_000638_000648,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/9b4JjMCTuMg_000638_000648,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/9b4JjMCTuMg_000638_000648/bbox_img/bbox_image.jpg
writing,0ZPQl5QUvo0,202,212,/n/fs/visualai-scr/Data/HAT2/original/writing/0ZPQl5QUvo0_000202_000212,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/0ZPQl5QUvo0_000202_000212,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/0ZPQl5QUvo0_000202_000212,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/0ZPQl5QUvo0_000202_000212/bbox_img/bbox_image.jpg
dribbling basketball,BEoXBFW5Yuw,35,45,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/BEoXBFW5Yuw_000035_000045,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dribbling basketball/BEoXBFW5Yuw_000035_000045,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dribbling basketball/BEoXBFW5Yuw_000035_000045,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dribbling basketball/BEoXBFW5Yuw_000035_000045/bbox_img/bbox_image.jpg
reading newspaper,VXo-YwkdHdE,13,23,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/VXo-YwkdHdE_000013_000023,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/VXo-YwkdHdE_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/VXo-YwkdHdE_000013_000023,"[{'class': 'cup', 'confidence': 0.8867706060409546, 'bbox': [902.023681640625, 28.3553466796875, 1022.522705078125, 167.1402130126953]}, {'class': 'cat', 'confidence': 0.8333917260169983, 'bbox': [142.275146484375, 150.00714111328125, 925.52587890625, 507.14111328125]}, {'class': 'chair', 'confidence': 0.7135581374168396, 'bbox': [0.17859649658203125, 1.31719970703125, 91.7897720336914, 145.4735107421875]}, {'class': 'book', 'confidence': 0.2661968469619751, 'bbox': [1.2291259765625, 352.3400573730469, 814.2147216796875, 660.733154296875]}, {'class': 'couch', 'confidence': 0.25136566162109375, 'bbox': [67.80322265625, 143.65753173828125, 1278.595458984375, 706.9428100585938]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/VXo-YwkdHdE_000013_000023/bbox_img/bbox_image.jpg
