label,youtube_id,time_start,time_end,split,full_path,num_files,segmented_path,mask_path
archery,wdVqK9TvozU,112,122,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/wdVqK9TvozU_000112_000122,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/wdVqK9TvozU_000112_000122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/wdVqK9TvozU_000112_000122
playing trumpet,puBiO-kEji8,78,88,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/puBiO-kEji8_000078_000088,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing trumpet/puBiO-kEji8_000078_000088,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing trumpet/puBiO-kEji8_000078_000088
driving car,c5P9xpS0xbo,243,253,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/c5P9xpS0xbo_000243_000253,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/c5P9xpS0xbo_000243_000253,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/c5P9xpS0xbo_000243_000253
brushing hair,ruMlJzXHVHo,116,126,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/ruMlJzXHVHo_000116_000126,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing hair/ruMlJzXHVHo_000116_000126,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing hair/ruMlJzXHVHo_000116_000126
walking the dog,5pQT8LYL-_E,9,19,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/5pQT8LYL-_E_000009_000019,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/walking the dog/5pQT8LYL-_E_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/walking the dog/5pQT8LYL-_E_000009_000019
sweeping floor,7KNhwGrDqO4,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/7KNhwGrDqO4_000001_000011,239,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sweeping floor/7KNhwGrDqO4_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sweeping floor/7KNhwGrDqO4_000001_000011
brushing hair,tN7mKNpo1Kw,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/tN7mKNpo1Kw_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing hair/tN7mKNpo1Kw_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing hair/tN7mKNpo1Kw_000000_000010
brushing hair,DrH4GR_TrLA,37,47,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/DrH4GR_TrLA_000037_000047,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing hair/DrH4GR_TrLA_000037_000047,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing hair/DrH4GR_TrLA_000037_000047
canoeing or kayaking,_aBGovLiEoQ,330,340,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/_aBGovLiEoQ_000330_000340,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/_aBGovLiEoQ_000330_000340,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/_aBGovLiEoQ_000330_000340
playing guitar,whcP4Z4hNS4,124,134,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/whcP4Z4hNS4_000124_000134,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing guitar/whcP4Z4hNS4_000124_000134,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing guitar/whcP4Z4hNS4_000124_000134
playing bass guitar,mD_WcXr0CsU,183,193,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/mD_WcXr0CsU_000183_000193,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/mD_WcXr0CsU_000183_000193,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/mD_WcXr0CsU_000183_000193
playing bass guitar,zZ7O4obf1P4,212,222,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/zZ7O4obf1P4_000212_000222,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/zZ7O4obf1P4_000212_000222,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/zZ7O4obf1P4_000212_000222
brushing teeth,L_inrWHbWR4,39,49,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/L_inrWHbWR4_000039_000049,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/L_inrWHbWR4_000039_000049,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/L_inrWHbWR4_000039_000049
canoeing or kayaking,7qkLqepYNoE,125,135,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/7qkLqepYNoE_000125_000135,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/7qkLqepYNoE_000125_000135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/7qkLqepYNoE_000125_000135
sweeping floor,B8Cmmhe-f_k,14,24,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/B8Cmmhe-f_k_000014_000024,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sweeping floor/B8Cmmhe-f_k_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sweeping floor/B8Cmmhe-f_k_000014_000024
eating ice cream,A3iMjPaZ_d0,12,22,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/A3iMjPaZ_d0_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating ice cream/A3iMjPaZ_d0_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating ice cream/A3iMjPaZ_d0_000012_000022
skiing (not slalom or crosscountry),ZeSbDMS2BAo,65,75,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/ZeSbDMS2BAo_000065_000075,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing (not slalom or crosscountry)/ZeSbDMS2BAo_000065_000075,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing (not slalom or crosscountry)/ZeSbDMS2BAo_000065_000075
writing,OfrFauTORsc,50,60,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/OfrFauTORsc_000050_000060,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/writing/OfrFauTORsc_000050_000060,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/writing/OfrFauTORsc_000050_000060
brushing teeth,kNjQIG1gS3o,28,38,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/kNjQIG1gS3o_000028_000038,230,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/kNjQIG1gS3o_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/kNjQIG1gS3o_000028_000038
playing guitar,IPs-QW4-UHQ,9,19,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/IPs-QW4-UHQ_000009_000019,241,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing guitar/IPs-QW4-UHQ_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing guitar/IPs-QW4-UHQ_000009_000019
skiing (not slalom or crosscountry),6Qg-CRL7uZ0,58,68,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/6Qg-CRL7uZ0_000058_000068,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing (not slalom or crosscountry)/6Qg-CRL7uZ0_000058_000068,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing (not slalom or crosscountry)/6Qg-CRL7uZ0_000058_000068
reading book,TAJAvLuvzao,19,29,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/TAJAvLuvzao_000019_000029,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/TAJAvLuvzao_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/TAJAvLuvzao_000019_000029
playing trumpet,g3ehsHktLpo,44,54,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/g3ehsHktLpo_000044_000054,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing trumpet/g3ehsHktLpo_000044_000054,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing trumpet/g3ehsHktLpo_000044_000054
juggling balls,ijOu5xuSLh0,8,18,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/ijOu5xuSLh0_000008_000018,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/juggling balls/ijOu5xuSLh0_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/juggling balls/ijOu5xuSLh0_000008_000018
canoeing or kayaking,L9pOrhJnsiU,134,144,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/L9pOrhJnsiU_000134_000144,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/L9pOrhJnsiU_000134_000144,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/L9pOrhJnsiU_000134_000144
bowling,iSc5dzMOy50,63,73,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/iSc5dzMOy50_000063_000073,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/iSc5dzMOy50_000063_000073,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/iSc5dzMOy50_000063_000073
reading book,vW8s8nF5rz8,68,78,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/vW8s8nF5rz8_000068_000078,198,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/vW8s8nF5rz8_000068_000078,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/vW8s8nF5rz8_000068_000078
bowling,qYtSCpCllt4,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/qYtSCpCllt4_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/qYtSCpCllt4_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/qYtSCpCllt4_000000_000010
reading book,balLnt-j8Mc,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/balLnt-j8Mc_000002_000012,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/balLnt-j8Mc_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/balLnt-j8Mc_000002_000012
climbing ladder,xHRlidybKW8,5,15,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/xHRlidybKW8_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/climbing ladder/xHRlidybKW8_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/climbing ladder/xHRlidybKW8_000005_000015
shooting basketball,L07OE5LAsLQ,41,51,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/L07OE5LAsLQ_000041_000051,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/shooting basketball/L07OE5LAsLQ_000041_000051,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/shooting basketball/L07OE5LAsLQ_000041_000051
bowling,7WJI0TM2qd4,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/7WJI0TM2qd4_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/7WJI0TM2qd4_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/7WJI0TM2qd4_000000_000010
canoeing or kayaking,kXJ98mEEKi0,94,104,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/kXJ98mEEKi0_000094_000104,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/kXJ98mEEKi0_000094_000104,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/kXJ98mEEKi0_000094_000104
skiing (not slalom or crosscountry),46ufyE7cmWA,73,83,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/46ufyE7cmWA_000073_000083,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing (not slalom or crosscountry)/46ufyE7cmWA_000073_000083,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing (not slalom or crosscountry)/46ufyE7cmWA_000073_000083
playing guitar,KO1HXY93gLI,158,168,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/KO1HXY93gLI_000158_000168,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing guitar/KO1HXY93gLI_000158_000168,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing guitar/KO1HXY93gLI_000158_000168
playing violin,p47bR0Fx6vk,41,51,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/p47bR0Fx6vk_000041_000051,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing violin/p47bR0Fx6vk_000041_000051,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing violin/p47bR0Fx6vk_000041_000051
playing accordion,rskwhp54NJ4,62,72,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/rskwhp54NJ4_000062_000072,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing accordion/rskwhp54NJ4_000062_000072,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing accordion/rskwhp54NJ4_000062_000072
driving car,uMAxBmpA3ow,30,40,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/uMAxBmpA3ow_000030_000040,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/uMAxBmpA3ow_000030_000040,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/uMAxBmpA3ow_000030_000040
bowling,sTopv2-hrpY,234,244,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/sTopv2-hrpY_000234_000244,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/sTopv2-hrpY_000234_000244,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/sTopv2-hrpY_000234_000244
dunking basketball,QnZtjUTFAsM,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/QnZtjUTFAsM_000000_000010,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dunking basketball/QnZtjUTFAsM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dunking basketball/QnZtjUTFAsM_000000_000010
drinking,3sDivOd3_RM,103,113,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/3sDivOd3_RM_000103_000113,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/3sDivOd3_RM_000103_000113,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/3sDivOd3_RM_000103_000113
golf driving,QHTZVlj4ANM,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/QHTZVlj4ANM_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/golf driving/QHTZVlj4ANM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/golf driving/QHTZVlj4ANM_000000_000010
brushing teeth,Pfg2_UWZYdI,80,90,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/Pfg2_UWZYdI_000080_000090,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/Pfg2_UWZYdI_000080_000090,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/Pfg2_UWZYdI_000080_000090
reading newspaper,qPr5XzxYUeE,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading newspaper/qPr5XzxYUeE_000001_000011,251,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading newspaper/qPr5XzxYUeE_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading newspaper/qPr5XzxYUeE_000001_000011
canoeing or kayaking,-lTupVOk3AY,26,36,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/-lTupVOk3AY_000026_000036,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/-lTupVOk3AY_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/-lTupVOk3AY_000026_000036
playing saxophone,RyhvluI0190,12,22,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/RyhvluI0190_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing saxophone/RyhvluI0190_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing saxophone/RyhvluI0190_000012_000022
driving car,hmopCSSKX2U,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/hmopCSSKX2U_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/hmopCSSKX2U_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/hmopCSSKX2U_000003_000013
archery,38ntflv90u8,23,33,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/38ntflv90u8_000023_000033,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/38ntflv90u8_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/38ntflv90u8_000023_000033
dribbling basketball,nf4ayB_z-XA,33,43,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/nf4ayB_z-XA_000033_000043,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dribbling basketball/nf4ayB_z-XA_000033_000043,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dribbling basketball/nf4ayB_z-XA_000033_000043
