label,youtube_id,time_start,time_end,full_path,num_files,segmented_path,mask_path
catching or throwing frisbee,CvR6Vo_dJQ4,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/catching or throwing frisbee/CvR6Vo_dJQ4_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/CvR6Vo_dJQ4_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/catching or throwing frisbee/CvR6Vo_dJQ4_000002_000012
playing saxophone,tbsrlB11nfo,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing saxophone/tbsrlB11nfo_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/tbsrlB11nfo_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing saxophone/tbsrlB11nfo_000002_000012
clean and jerk,QYQ_d-hpv0A,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/clean and jerk/QYQ_d-hpv0A_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/clean and jerk/QYQ_d-hpv0A_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/clean and jerk/QYQ_d-hpv0A_000012_000022
skiing (not slalom or crosscountry),t-rEvA8fXDk,692,702,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/skiing (not slalom or crosscountry)/t-rEvA8fXDk_000692_000702,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/t-rEvA8fXDk_000692_000702,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing (not slalom or crosscountry)/t-rEvA8fXDk_000692_000702
playing bass guitar,TfTQoc3408k,208,218,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing bass guitar/TfTQoc3408k_000208_000218,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/TfTQoc3408k_000208_000218,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/TfTQoc3408k_000208_000218
bowling,So69719Jo70,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/bowling/So69719Jo70_000020_000030,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/So69719Jo70_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/So69719Jo70_000020_000030
shooting basketball,9OAiPbi1Kr4,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/shooting basketball/9OAiPbi1Kr4_000008_000018,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/9OAiPbi1Kr4_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/shooting basketball/9OAiPbi1Kr4_000008_000018
golf driving,TIbIWs7kFsw,25,35,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/golf driving/TIbIWs7kFsw_000025_000035,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/golf driving/TIbIWs7kFsw_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/golf driving/TIbIWs7kFsw_000025_000035
juggling balls,qbrPkVhAO0g,35,45,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/juggling balls/qbrPkVhAO0g_000035_000045,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling balls/qbrPkVhAO0g_000035_000045,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/juggling balls/qbrPkVhAO0g_000035_000045
walking the dog,0F-mgdx8tjU,110,120,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/walking the dog/0F-mgdx8tjU_000110_000120,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/0F-mgdx8tjU_000110_000120,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/0F-mgdx8tjU_000110_000120
brushing hair,hdQ-ncsk1Kw,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/brushing hair/hdQ-ncsk1Kw_000001_000011,194,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing hair/hdQ-ncsk1Kw_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/brushing hair/hdQ-ncsk1Kw_000001_000011
playing trumpet,VkBz7K1bFGY,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing trumpet/VkBz7K1bFGY_000028_000038,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/VkBz7K1bFGY_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing trumpet/VkBz7K1bFGY_000028_000038
driving car,XbqDagEYLFQ,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/driving car/XbqDagEYLFQ_000032_000042,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/XbqDagEYLFQ_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/XbqDagEYLFQ_000032_000042
skiing slalom,WTGoXm9ih8I,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/skiing slalom/WTGoXm9ih8I_000018_000028,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing slalom/WTGoXm9ih8I_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing slalom/WTGoXm9ih8I_000018_000028
brushing hair,qwq5HuoUK6c,782,792,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/brushing hair/qwq5HuoUK6c_000782_000792,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing hair/qwq5HuoUK6c_000782_000792,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/brushing hair/qwq5HuoUK6c_000782_000792
archery,3o3UQXui1mQ,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/archery/3o3UQXui1mQ_000000_000010,255,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/3o3UQXui1mQ_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/3o3UQXui1mQ_000000_000010
playing tennis,LHvb6Gn-riQ,61,71,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing tennis/LHvb6Gn-riQ_000061_000071,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing tennis/LHvb6Gn-riQ_000061_000071,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing tennis/LHvb6Gn-riQ_000061_000071
playing accordion,9FP6KggcxkE,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing accordion/9FP6KggcxkE_000045_000055,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/9FP6KggcxkE_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing accordion/9FP6KggcxkE_000045_000055
playing basketball,AldofiQ7WgA,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing basketball/AldofiQ7WgA_000007_000017,208,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/AldofiQ7WgA_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing basketball/AldofiQ7WgA_000007_000017
playing tennis,ELwJXp-Xbes,55,65,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing tennis/ELwJXp-Xbes_000055_000065,293,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing tennis/ELwJXp-Xbes_000055_000065,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing tennis/ELwJXp-Xbes_000055_000065
canoeing or kayaking,LmS2LCj94-0,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/canoeing or kayaking/LmS2LCj94-0_000026_000036,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/LmS2LCj94-0_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/LmS2LCj94-0_000026_000036
playing volleyball,rzIlmm1tinQ,291,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing volleyball/rzIlmm1tinQ_000291_000301,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing volleyball/rzIlmm1tinQ_000291_000301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing volleyball/rzIlmm1tinQ_000291_000301
writing,1fNnSAka2Ec,71,81,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/writing/1fNnSAka2Ec_000071_000081,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/1fNnSAka2Ec_000071_000081,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/writing/1fNnSAka2Ec_000071_000081
brushing teeth,ciIAb-NutDc,78,88,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/brushing teeth/ciIAb-NutDc_000078_000088,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing teeth/ciIAb-NutDc_000078_000088,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/brushing teeth/ciIAb-NutDc_000078_000088
playing accordion,aTym3f74Whg,70,80,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing accordion/aTym3f74Whg_000070_000080,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/aTym3f74Whg_000070_000080,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing accordion/aTym3f74Whg_000070_000080
reading book,t4VZP8PW_DM,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/reading book/t4VZP8PW_DM_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/t4VZP8PW_DM_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/t4VZP8PW_DM_000004_000014
hurdling,6pv5RgtpcWM,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/hurdling/6pv5RgtpcWM_000032_000042,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hurdling/6pv5RgtpcWM_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hurdling/6pv5RgtpcWM_000032_000042
skiing (not slalom or crosscountry),HqZH-wlM0hg,69,79,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/skiing (not slalom or crosscountry)/HqZH-wlM0hg_000069_000079,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/HqZH-wlM0hg_000069_000079,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing (not slalom or crosscountry)/HqZH-wlM0hg_000069_000079
drinking,VkroDbNkXpg,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/drinking/VkroDbNkXpg_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/drinking/VkroDbNkXpg_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/drinking/VkroDbNkXpg_000003_000013
dribbling basketball,c7DDmGOqgsw,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/dribbling basketball/c7DDmGOqgsw_000064_000074,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dribbling basketball/c7DDmGOqgsw_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/dribbling basketball/c7DDmGOqgsw_000064_000074
eating ice cream,iL0l2XZzK2k,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/eating ice cream/iL0l2XZzK2k_000013_000023,269,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/iL0l2XZzK2k_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/eating ice cream/iL0l2XZzK2k_000013_000023
playing saxophone,YFy2IwRXBqA,191,201,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing saxophone/YFy2IwRXBqA_000191_000201,250,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/YFy2IwRXBqA_000191_000201,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing saxophone/YFy2IwRXBqA_000191_000201
playing violin,J7J5AIOwl3I,38,48,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing violin/J7J5AIOwl3I_000038_000048,267,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing violin/J7J5AIOwl3I_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing violin/J7J5AIOwl3I_000038_000048
bowling,E664nuAjHgU,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/bowling/E664nuAjHgU_000000_000010,285,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/E664nuAjHgU_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/E664nuAjHgU_000000_000010
archery,4k7fcPh3jCU,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/archery/4k7fcPh3jCU_000028_000038,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/4k7fcPh3jCU_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/4k7fcPh3jCU_000028_000038
cleaning windows,6Q5aNScn0pI,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/cleaning windows/6Q5aNScn0pI_000022_000032,298,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/6Q5aNScn0pI_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/cleaning windows/6Q5aNScn0pI_000022_000032
drinking,VnF_JNIWdaQ,329,339,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/drinking/VnF_JNIWdaQ_000329_000339,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/drinking/VnF_JNIWdaQ_000329_000339,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/drinking/VnF_JNIWdaQ_000329_000339
playing saxophone,TcE8ob-2Mks,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing saxophone/TcE8ob-2Mks_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/TcE8ob-2Mks_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing saxophone/TcE8ob-2Mks_000003_000013
canoeing or kayaking,w2Zg17qb2Ss,69,79,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/canoeing or kayaking/w2Zg17qb2Ss_000069_000079,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/w2Zg17qb2Ss_000069_000079,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/w2Zg17qb2Ss_000069_000079
brushing teeth,XwAoty2u1AY,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/brushing teeth/XwAoty2u1AY_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/brushing teeth/XwAoty2u1AY_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/brushing teeth/XwAoty2u1AY_000001_000011
