places365_label,places365_full_path,mk_label,mk_full_path
garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-indoor/Places365_val_00018411.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/7mUqrjjR47A_000002_000012
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00003675.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/owVTsA4BK98_000000_000010
church-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-indoor/Places365_val_00003212.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting goal (soccer)/6aCi6nhwWsc_000002_000012
florist_shop-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/florist_shop-indoor/Places365_val_00017377.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/9DpJ-usgzEM_000000_000010
church-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-indoor/Places365_val_00003212.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/RMVewfhZldk_000002_000012
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00006202.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/x_bcqtP0498_000054_000064
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00003675.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/rsUNs4pLNrw_000065_000075
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00006202.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/i_c1WMkVK3s_000000_000010
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00011792.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/sbq1GdD2jXY_000045_000055
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00009569.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/OATDscC9U7s_000217_000227
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00009569.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/314_dOOpuh4_000127_000137
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00010913.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/BF4DfkOiRnQ_000045_000055
fire_station,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_station/Places365_val_00035807.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/PZPM0wd82bI_000003_000013
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00029853.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/X_WJPFdPd3c_000002_000012
auditorium,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/auditorium/Places365_val_00016003.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/1OCcvQ7Brk4_000004_000014
auditorium,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/auditorium/Places365_val_00016003.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/ota1zpL5iS0_000005_000015
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00010913.jpg,playing piano,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/_h7G7njJP18_000088_000098
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00022633.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/Ccwvhn-uVjs_000002_000012
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00010913.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/5nFs2JtXTd0_000088_000098
garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-indoor/Places365_val_00018411.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/EB1R958I4n0_000075_000085
discotheque,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/discotheque/Places365_val_00018996.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/AzR8XAfmOGk_000079_000089
discotheque,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/discotheque/Places365_val_00018996.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/mAH1nANBYD4_000082_000092
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00011792.jpg,playing accordion,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/CddwjqfAuJo_000003_000013
supermarket,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/supermarket/Places365_val_00006180.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/Mx8Ad-xGJVg_000048_000058
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00022633.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/TMwFFxXnsug_000007_000017
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00022633.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/d98kAjGBynE_000236_000246
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00029853.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/qz5ouKRAESI_000031_000041
home_theater,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/home_theater/Places365_val_00012082.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/wiS7slcpyqw_000139_000149
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00003675.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/55txxt0-gIY_000017_000027
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00006202.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/23m83j06rQs_000020_000030
airfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airfield/Places365_val_00027108.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/cvag_jWZy_g_000000_000010
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00003675.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/q1B1u5c_Mog_000001_000011
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00011792.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/Py5rQ2l-aEY_000027_000037
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00003675.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/z0JlnXVf4p4_000005_000015
creek,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/creek/Places365_val_00012373.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/jYLQPPVlIBw_000169_000179
home_theater,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/home_theater/Places365_val_00012082.jpg,playing accordion,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/zmrcybPy3po_000000_000010
garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-indoor/Places365_val_00018411.jpg,skiing slalom,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing slalom/YhddUBH9dKo_000399_000409
auditorium,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/auditorium/Places365_val_00016003.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/BpzFd6wBWq8_000089_000099
church-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-indoor/Places365_val_00003212.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/A5Bvgi-KWTY_000051_000061
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00011792.jpg,skipping rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/h02p2JsVL90_000498_000508
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00029853.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/u-p-xCeChZQ_000052_000062
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00011792.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/sK7heNi_47Q_000009_000019
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00006202.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/Ls9hZruRYF8_000007_000017
discotheque,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/discotheque/Places365_val_00018996.jpg,eating cake,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/1YYPDC2Ig18_000009_000019
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00009569.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/2jNw4_4rbW4_000025_000035
creek,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/creek/Places365_val_00012373.jpg,shooting basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/gnSOEn0WxuA_000036_000046
ballroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ballroom/Places365_val_00033644.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/mBh4uNNpxdc_000053_000063
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00029853.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/X1td1biuZyg_000004_000014
auditorium,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/auditorium/Places365_val_00016003.jpg,juggling soccer ball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling soccer ball/81ZEtaomxHg_000079_000089
orchestra_pit,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/orchestra_pit/Places365_val_00029853.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/rvteN7Oo0sc_000066_000076
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00010913.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/EFRxEDr5w9o_000001_000011
garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-indoor/Places365_val_00018411.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/Irf00y_FS-k_000110_000120
ballroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ballroom/Places365_val_00033644.jpg,eating cake,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/C4XLcerYy2w_000024_000034
courtyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/courtyard/Places365_val_00004722.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/EX_yxqeHkS4_000002_000012
discotheque,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/discotheque/Places365_val_00018996.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/QytaqKszmLM_000119_000129
home_theater,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/home_theater/Places365_val_00012082.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/FDLhpMkJwCM_000001_000011
garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-indoor/Places365_val_00018411.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/LL2u2zbd5ns_000053_000063
garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-indoor/Places365_val_00018411.jpg,skipping rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/7jSZ9_6ddU4_000006_000016
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00022633.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/NFv7SLJeWDI_000002_000012
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00006202.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/AwK7R7NnCMk_000025_000035
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00006202.jpg,skiing slalom,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing slalom/b-HZZtJE0ho_000015_000025
watering_hole,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/watering_hole/Places365_val_00030444.jpg,playing accordion,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/ilepacINFSc_000004_000014
home_theater,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/home_theater/Places365_val_00012082.jpg,eating cake,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/8RpYL4bvVdk_000014_000024
courtyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/courtyard/Places365_val_00004722.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/4oOD1pwDRH4_000093_000103
auditorium,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/auditorium/Places365_val_00016003.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/FPdn_8_sULo_000000_000010
hayfield,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hayfield/Places365_val_00003675.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/v1B5we3nXTI_000581_000591
creek,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/creek/Places365_val_00012373.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/dE9kS3HKfXE_000008_000018
desert-sand,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/desert-sand/Places365_val_00006202.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/EBv0TFBmMgY_000182_000192
watering_hole,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/watering_hole/Places365_val_00030444.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/ZW-dMkjfuMk_000036_000046
auditorium,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/auditorium/Places365_val_00016003.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/SMxZrj1MHXQ_000668_000678
creek,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/creek/Places365_val_00012373.jpg,opening bottle,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/Nf2J2SebQwQ_000000_000010
hotel_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel_room/Places365_val_00027788.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/VHqCtvDOLnQ_000003_000013
discotheque,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/discotheque/Places365_val_00018996.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/8ZAvEN5rGb8_000021_000031
boathouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boathouse/Places365_val_00011792.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/CN2lxHoMiag_000001_000011
ballroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ballroom/Places365_val_00033644.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/67XKsiAdfag_000024_000034
auditorium,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/auditorium/Places365_val_00016003.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/gobeVMO6bks_000000_000010
hotel_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hotel_room/Places365_val_00027788.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/0vf35HoH-pc_000000_000010
ballroom,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ballroom/Places365_val_00033644.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/hA1DchRcC9k_000000_000010
