places365_label,places365_full_path,mk_label,mk_full_path
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00033441.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/M1X8UKqQDvA_000074_000084
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00032707.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/C9boKvSr3kU_000015_000025
boxing_ring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boxing_ring/Places365_val_00032710.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/h6A4REQB02U_000028_000038
youth_hostel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/youth_hostel/Places365_val_00018042.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/JQz5BkEUqPw_000080_000090
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00034209.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/4P-itbH9hRo_000057_000067
escalator-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/escalator-indoor/Places365_val_00001435.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/L_KiHjIcRPY_000000_000010
chemistry_lab,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chemistry_lab/Places365_val_00015578.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/6Mc8e7lgJtk_000011_000021
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00023696.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/9o68AyEWzcM_000081_000091
arch,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arch/Places365_val_00023741.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/7KEUN4ysTe0_000014_000024
escalator-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/escalator-indoor/Places365_val_00001435.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/Z3XphEQB8XU_000006_000016
youth_hostel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/youth_hostel/Places365_val_00018042.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/c73CND3gldI_000003_000013
fire_escape,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_escape/Places365_val_00013593.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/7WD06llky2o_000096_000106
elevator-door,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator-door/Places365_val_00034209.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/LLySg638Ms8_000004_000014
fire_escape,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_escape/Places365_val_00013593.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/5EjxKtj6trY_000006_000016
palace,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/palace/Places365_val_00008685.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/4mQP7S4EGwg_000020_000030
parking_garage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-outdoor/Places365_val_00004112.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/rzO_awjsvVI_000000_000010
flea_market-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/flea_market-indoor/Places365_val_00011263.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/vYZPpnqg2mU_000028_000038
parking_garage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-outdoor/Places365_val_00004112.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/9-dbTVhvHMs_000000_000010
youth_hostel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/youth_hostel/Places365_val_00018042.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/SlyvRDO-dNY_000058_000068
supermarket,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/supermarket/Places365_val_00013821.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/xuDbDcdAx_Y_000003_000013
escalator-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/escalator-indoor/Places365_val_00001435.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/6eD0pATYoIY_000008_000018
supermarket,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/supermarket/Places365_val_00013821.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/vMdFGslhOGk_000001_000011
flea_market-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/flea_market-indoor/Places365_val_00011263.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/BEEGTv3Eb30_000001_000011
dressing_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dressing_room/Places365_val_00013762.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/6ogTWf6G47Q_000009_000019
moat-water,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/moat-water/Places365_val_00011144.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/F4C7r0y49lQ_000004_000014
fire_escape,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_escape/Places365_val_00013593.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/FWkNC3y4s5I_000004_000014
moat-water,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/moat-water/Places365_val_00011144.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/-6wNVod8iag_000377_000387
highway,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/highway/Places365_val_00019973.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/WWDphFwocAM_000053_000063
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00011939.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/zvMPX99N2IE_000019_000029
arena-hockey,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arena-hockey/Places365_val_00031242.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/YgpvcsbKLtg_000008_000018
youth_hostel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/youth_hostel/Places365_val_00018042.jpg,playing piano,/n/fs/visualai-scr/Data/HAT2/original/playing piano/mQwjoRqpQro_000103_000113
natural_history_museum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/natural_history_museum/Places365_val_00024922.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/Wy82yDOy8fw_000057_000067
highway,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/highway/Places365_val_00019973.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/5vhEonzSjvA_000233_000243
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00007149.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/na9OVxD-EVY_000036_000046
flea_market-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/flea_market-indoor/Places365_val_00011263.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/AFV8x8ezN8g_000016_000026
fire_escape,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fire_escape/Places365_val_00013593.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/m20BTdy9FGI_000045_000055
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00024269.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/RYsaQFpGX54_000091_000101
volcano,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/volcano/Places365_val_00028583.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/XQkYl9aVTpA_000432_000442
mountain_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mountain_path/Places365_val_00018681.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/1CsdGt3DM7g_000421_000431
chalet,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chalet/Places365_val_00033441.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/Qs6EUwE9YVQ_000124_000134
mountain_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mountain_path/Places365_val_00018681.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/upsu2XoqoFM_000053_000063
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00012899.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/SJ9K5BsqL3U_000178_000188
volcano,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/volcano/Places365_val_00028583.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/5bZojQCp5tk_000318_000328
flea_market-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/flea_market-indoor/Places365_val_00011263.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/SxDOaiY7MnE_000130_000140
mountain_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mountain_path/Places365_val_00018681.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/fTDvLk7W2Yc_000409_000419
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00012899.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/U0JAfqEak2c_000115_000125
arch,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/arch/Places365_val_00023741.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/-3oo45vpQV4_000291_000301
manufactured_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/manufactured_home/Places365_val_00012715.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/7zbUPkmMnr4_000127_000137
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00004793.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/uLrLun_gnwU_000544_000554
manufactured_home,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/manufactured_home/Places365_val_00012715.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/-HutuMqTAPw_000275_000285
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00004793.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/QwxUvhD4ImM_000160_000170
bank_vault,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bank_vault/Places365_val_00029835.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/qtvsw6h3yQo_000228_000238
garage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-outdoor/Places365_val_00001322.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/vYfm8bO--TM_000004_000014
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00004793.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/G2MO_SNlO2s_000274_000284
mountain_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mountain_path/Places365_val_00018681.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/HuDvSHEG36E_000045_000055
dressing_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/dressing_room/Places365_val_00013762.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/QdxDCeiPdzU_000177_000187
garage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-outdoor/Places365_val_00001322.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/F9ksEE4_YJ8_000162_000172
garage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-outdoor/Places365_val_00001322.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/wOgPUpQzPBI_000259_000269
train_interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_interior/Places365_val_00031108.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/r-5lYAlq4F0_000072_000082
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00023696.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/VjIhA7BphTA_000524_000534
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00023696.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/Bx7yPCR2RGo_000266_000276
ice_floe,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/ice_floe/Places365_val_00004793.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/puP8W1zcQx0_000194_000204
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00023696.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/sspUdoV9Il0_000378_000388
palace,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/palace/Places365_val_00008685.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/HBFln_FTab4_000138_000148
train_interior,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_interior/Places365_val_00031108.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/-B-GH43bTjk_000000_000010
boxing_ring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/boxing_ring/Places365_val_00032710.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/kHSpzsmCFGo_000078_000088
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00011939.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/TMR6LGVvQYQ_000570_000580
elevator_shaft,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator_shaft/Places365_val_00020406.jpg,writing,/n/fs/visualai-scr/Data/HAT2/original/writing/1aDHJu9J10o_000172_000182
garage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/garage-outdoor/Places365_val_00001322.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/tI1t5ugTvGY_000299_000309
natural_history_museum,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/natural_history_museum/Places365_val_00024922.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/-QhxoSeCqYE_000065_000075
palace,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/palace/Places365_val_00008685.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/8Liu0YJGFkU_000070_000080
chemistry_lab,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/chemistry_lab/Places365_val_00015578.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/Ef1N4vXMINQ_000059_000069
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00023696.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/6RQ2rLKLsv8_000006_000016
palace,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/palace/Places365_val_00008685.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/LPnaUudTalc_000126_000136
escalator-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/escalator-indoor/Places365_val_00026059.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/gmOUGQSpDaQ_000002_000012
elevator_shaft,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/elevator_shaft/Places365_val_00020406.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/mYg-tum5zq4_000029_000039
parking_garage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-outdoor/Places365_val_00004112.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/LL-1iudTMss_000047_000057
palace,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/palace/Places365_val_00008685.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/izuALcpMYoo_000029_000039
forest_path,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/forest_path/Places365_val_00024254.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/252W2TFVj6U_000037_000047
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00007149.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/0XHT4ID7Wkk_000004_000014
parking_garage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-outdoor/Places365_val_00004112.jpg,dribbling basketball,/n/fs/visualai-scr/Data/HAT2/original/dribbling basketball/upXS1qv56Ww_000077_000087
