label,youtube_id,time_start,time_end,full_path,num_files,segmented_path,mask_path
hurdling,AYHbK7Ba50A,78,88,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/hurdling/AYHbK7Ba50A_000078_000088,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/AYHbK7Ba50A_000078_000088,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/AYHbK7Ba50A_000078_000088
hurdling,e9uK5NIR8z4,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/hurdling/e9uK5NIR8z4_000003_000013,208,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/e9uK5NIR8z4_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/e9uK5NIR8z4_000003_000013
hurdling,jAcH3v-R8_w,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/hurdling/jAcH3v-R8_w_000022_000032,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/hurdling/jAcH3v-R8_w_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/hurdling/jAcH3v-R8_w_000022_000032
dunking basketball,IbhU85-DEic,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/IbhU85-DEic_000007_000017,302,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/IbhU85-DEic_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/IbhU85-DEic_000007_000017
dunking basketball,MCuI69xYNAk,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/MCuI69xYNAk_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/MCuI69xYNAk_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/MCuI69xYNAk_000002_000012
dunking basketball,WaJs97J8GMI,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/WaJs97J8GMI_000001_000011,262,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/WaJs97J8GMI_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/WaJs97J8GMI_000001_000011
dunking basketball,nqlTKZnrFcM,59,69,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/nqlTKZnrFcM_000059_000069,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/nqlTKZnrFcM_000059_000069,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/nqlTKZnrFcM_000059_000069
dunking basketball,QEzuXXYwOCU,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/QEzuXXYwOCU_000011_000021,148,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/QEzuXXYwOCU_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/QEzuXXYwOCU_000011_000021
dunking basketball,A2I07wKnRA0,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/A2I07wKnRA0_000011_000021,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/A2I07wKnRA0_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/A2I07wKnRA0_000011_000021
dunking basketball,S5b7-MnHens,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/S5b7-MnHens_000003_000013,114,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/S5b7-MnHens_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/S5b7-MnHens_000003_000013
dunking basketball,JJWIitA7QqI,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/JJWIitA7QqI_000021_000031,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/JJWIitA7QqI_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/JJWIitA7QqI_000021_000031
dunking basketball,Q5X6YDJzAkA,108,118,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/Q5X6YDJzAkA_000108_000118,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/Q5X6YDJzAkA_000108_000118,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/Q5X6YDJzAkA_000108_000118
dunking basketball,eR8aZ5_uTyI,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/eR8aZ5_uTyI_000002_000012,133,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/eR8aZ5_uTyI_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/eR8aZ5_uTyI_000002_000012
dunking basketball,iV66V2rh6l4,27,37,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/iV66V2rh6l4_000027_000037,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/iV66V2rh6l4_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/iV66V2rh6l4_000027_000037
dunking basketball,WC2FOUSNyvE,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/WC2FOUSNyvE_000006_000016,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/WC2FOUSNyvE_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/WC2FOUSNyvE_000006_000016
dunking basketball,I7yjEneAYIc,65,75,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/I7yjEneAYIc_000065_000075,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/I7yjEneAYIc_000065_000075,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/I7yjEneAYIc_000065_000075
dunking basketball,-5jFf2thMKg,27,37,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/-5jFf2thMKg_000027_000037,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/-5jFf2thMKg_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/-5jFf2thMKg_000027_000037
dunking basketball,y_-ivQSPV0Q,75,85,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/y_-ivQSPV0Q_000075_000085,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/y_-ivQSPV0Q_000075_000085,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/y_-ivQSPV0Q_000075_000085
dunking basketball,cPW9N51RMf0,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/cPW9N51RMf0_000018_000028,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/cPW9N51RMf0_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/cPW9N51RMf0_000018_000028
dunking basketball,i0O61_ndoWo,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/i0O61_ndoWo_000002_000012,240,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/i0O61_ndoWo_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/i0O61_ndoWo_000002_000012
dunking basketball,JIdIqgo-fUM,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/JIdIqgo-fUM_000003_000013,169,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/JIdIqgo-fUM_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/JIdIqgo-fUM_000003_000013
dunking basketball,Gj25eTl-ICY,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/Gj25eTl-ICY_000003_000013,131,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/Gj25eTl-ICY_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/Gj25eTl-ICY_000003_000013
dunking basketball,G-Bd7wg9jaA,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/G-Bd7wg9jaA_000000_000010,199,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/G-Bd7wg9jaA_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/G-Bd7wg9jaA_000000_000010
dunking basketball,f0H5AVFMHrg,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/f0H5AVFMHrg_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/f0H5AVFMHrg_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/f0H5AVFMHrg_000000_000010
dunking basketball,jeoHhPBPpZg,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/jeoHhPBPpZg_000006_000016,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/jeoHhPBPpZg_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/jeoHhPBPpZg_000006_000016
dunking basketball,7SnhG3COlc0,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/7SnhG3COlc0_000007_000017,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/7SnhG3COlc0_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/7SnhG3COlc0_000007_000017
dunking basketball,SHyG_fOThTQ,152,162,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/SHyG_fOThTQ_000152_000162,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/SHyG_fOThTQ_000152_000162,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/SHyG_fOThTQ_000152_000162
dunking basketball,nqAD6eNUrO8,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/nqAD6eNUrO8_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/nqAD6eNUrO8_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/nqAD6eNUrO8_000002_000012
dunking basketball,gyGzETSCxO8,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/gyGzETSCxO8_000003_000013,282,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/gyGzETSCxO8_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/gyGzETSCxO8_000003_000013
dunking basketball,ykxPuwaOheM,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/ykxPuwaOheM_000018_000028,282,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/ykxPuwaOheM_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/ykxPuwaOheM_000018_000028
dunking basketball,dKreFRZ8Pvg,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/dKreFRZ8Pvg_000000_000010,183,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/dKreFRZ8Pvg_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/dKreFRZ8Pvg_000000_000010
dunking basketball,qeDi7i1XXhM,68,78,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/qeDi7i1XXhM_000068_000078,289,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/qeDi7i1XXhM_000068_000078,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/qeDi7i1XXhM_000068_000078
dunking basketball,IxnPLK1iczo,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/IxnPLK1iczo_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/IxnPLK1iczo_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/IxnPLK1iczo_000005_000015
dunking basketball,N8L8j0RTFdg,25,35,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/N8L8j0RTFdg_000025_000035,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/N8L8j0RTFdg_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/N8L8j0RTFdg_000025_000035
dunking basketball,P7eDtG0UJn8,112,122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/P7eDtG0UJn8_000112_000122,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/P7eDtG0UJn8_000112_000122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/P7eDtG0UJn8_000112_000122
dunking basketball,7RUxUD_STDU,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/7RUxUD_STDU_000031_000041,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/7RUxUD_STDU_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/7RUxUD_STDU_000031_000041
dunking basketball,gRfuxZwBLrU,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/gRfuxZwBLrU_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/gRfuxZwBLrU_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/gRfuxZwBLrU_000003_000013
dunking basketball,fTQR3P24X1o,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/fTQR3P24X1o_000008_000018,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/fTQR3P24X1o_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/fTQR3P24X1o_000008_000018
dunking basketball,j3_aKBMC1Aw,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/dunking basketball/j3_aKBMC1Aw_000008_000018,230,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/dunking basketball/j3_aKBMC1Aw_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/dunking basketball/j3_aKBMC1Aw_000008_000018
playing guitar,fp8xB76kvCQ,169,179,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/fp8xB76kvCQ_000169_000179,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/fp8xB76kvCQ_000169_000179,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/fp8xB76kvCQ_000169_000179
playing guitar,H7RA7onD_P8,81,91,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/H7RA7onD_P8_000081_000091,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/H7RA7onD_P8_000081_000091,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/H7RA7onD_P8_000081_000091
playing guitar,0b7wPe49W-4,266,276,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/0b7wPe49W-4_000266_000276,262,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/0b7wPe49W-4_000266_000276,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/0b7wPe49W-4_000266_000276
playing guitar,Y8KzfKSlTuo,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/Y8KzfKSlTuo_000023_000033,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/Y8KzfKSlTuo_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/Y8KzfKSlTuo_000023_000033
playing guitar,LVIm4618JSI,77,87,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/playing guitar/LVIm4618JSI_000077_000087,302,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing guitar/LVIm4618JSI_000077_000087,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing guitar/LVIm4618JSI_000077_000087
bowling,BBN3OkI40xk,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/BBN3OkI40xk_000008_000018,184,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/BBN3OkI40xk_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/BBN3OkI40xk_000008_000018
bowling,8pBjZcOc8MY,96,106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/bowling/8pBjZcOc8MY_000096_000106,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/8pBjZcOc8MY_000096_000106,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/8pBjZcOc8MY_000096_000106
