label,youtube_id,full_path,num_files,time_start,time_end,segmented_path
driving car,mM8A7RHUtlI,/n/fs/visualai-scr/Data/HAT2/original/driving car/mM8A7RHUtlI_000064_000074,300,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/mM8A7RHUtlI_000064_000074
driving car,UItbuPersiY,/n/fs/visualai-scr/Data/HAT2/original/driving car/UItbuPersiY_000095_000105,300,95,105,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/driving car/UItbuPersiY_000095_000105
cleaning windows,RvrMgOWmYlc,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/RvrMgOWmYlc_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/RvrMgOWmYlc_000008_000018
cleaning windows,6FjgdUricEs,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/6FjgdUricEs_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/6FjgdUricEs_000022_000032
cleaning windows,Zs5IMpK_qok,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/Zs5IMpK_qok_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/Zs5IMpK_qok_000001_000011
cleaning windows,6fFmBjQqtI4,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/6fFmBjQqtI4_000043_000053,215,43,53,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/6fFmBjQqtI4_000043_000053
cleaning windows,NZr6fSs_egI,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/NZr6fSs_egI_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/NZr6fSs_egI_000002_000012
cleaning windows,UPHhBfx0L34,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/UPHhBfx0L34_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/UPHhBfx0L34_000008_000018
cleaning windows,OiN3AgBVB80,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/OiN3AgBVB80_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/OiN3AgBVB80_000003_000013
cleaning windows,Gf7WySUCFWY,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/Gf7WySUCFWY_000040_000050,300,40,50,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/Gf7WySUCFWY_000040_000050
cleaning windows,AOVNu8IC7PE,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/AOVNu8IC7PE_000059_000069,300,59,69,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/AOVNu8IC7PE_000059_000069
cleaning windows,8ciou4_tgD8,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/8ciou4_tgD8_000016_000026,300,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/8ciou4_tgD8_000016_000026
cleaning windows,hOi94VafL3M,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/hOi94VafL3M_000040_000050,301,40,50,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/hOi94VafL3M_000040_000050
cleaning windows,ZA8MirJslus,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/ZA8MirJslus_000066_000076,301,66,76,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/ZA8MirJslus_000066_000076
cleaning windows,Yh2-DcIWt88,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/Yh2-DcIWt88_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/Yh2-DcIWt88_000006_000016
cleaning windows,tRUMFWuAZt8,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/tRUMFWuAZt8_000069_000079,293,69,79,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/tRUMFWuAZt8_000069_000079
cleaning windows,g_pXkgt618M,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/g_pXkgt618M_000068_000078,300,68,78,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/g_pXkgt618M_000068_000078
cleaning windows,05PM1aBrb2g,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/05PM1aBrb2g_000038_000048,300,38,48,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/05PM1aBrb2g_000038_000048
cleaning windows,Yk_4d83mUy0,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/Yk_4d83mUy0_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/Yk_4d83mUy0_000000_000010
cleaning windows,k4shRiOs4tE,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/k4shRiOs4tE_000045_000055,300,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/k4shRiOs4tE_000045_000055
cleaning windows,OkjgIFol_qQ,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/OkjgIFol_qQ_000061_000071,300,61,71,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/OkjgIFol_qQ_000061_000071
cleaning windows,a3gUVG1b0R0,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/a3gUVG1b0R0_000095_000105,167,95,105,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/a3gUVG1b0R0_000095_000105
cleaning windows,-fN6cQFbu1M,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/-fN6cQFbu1M_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/-fN6cQFbu1M_000004_000014
cleaning windows,9av202uFCa4,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/9av202uFCa4_000061_000071,300,61,71,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/9av202uFCa4_000061_000071
cleaning windows,XL5HWSb7z-U,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/XL5HWSb7z-U_000014_000024,300,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/XL5HWSb7z-U_000014_000024
cleaning windows,rdKVqI5l82Y,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/rdKVqI5l82Y_000050_000060,300,50,60,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/rdKVqI5l82Y_000050_000060
cleaning windows,Dk3DiAp2yAU,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/Dk3DiAp2yAU_000029_000039,300,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/Dk3DiAp2yAU_000029_000039
cleaning windows,ZqlAPN0DEl4,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/ZqlAPN0DEl4_000024_000034,300,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/ZqlAPN0DEl4_000024_000034
cleaning windows,gHQKdzSPM_0,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/gHQKdzSPM_0_000103_000113,300,103,113,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/gHQKdzSPM_0_000103_000113
cleaning windows,PSKvwLB3-WI,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/PSKvwLB3-WI_000263_000273,300,263,273,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/PSKvwLB3-WI_000263_000273
cleaning windows,z6Xahf4nv7U,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/z6Xahf4nv7U_000129_000139,300,129,139,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/z6Xahf4nv7U_000129_000139
cleaning windows,qxSXq3EHCWQ,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/qxSXq3EHCWQ_000054_000064,300,54,64,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/qxSXq3EHCWQ_000054_000064
cleaning windows,ynbLIJr-14E,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/ynbLIJr-14E_000015_000025,300,15,25,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/ynbLIJr-14E_000015_000025
cleaning windows,1M37VLYmSA4,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/1M37VLYmSA4_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/1M37VLYmSA4_000006_000016
cleaning windows,VXqSVV_-XB0,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/VXqSVV_-XB0_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/cleaning windows/VXqSVV_-XB0_000001_000011
shooting basketball,MB17NbvTzK4,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/MB17NbvTzK4_000002_000012,301,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/MB17NbvTzK4_000002_000012
shooting basketball,jtLfNWOsQcg,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/jtLfNWOsQcg_000013_000023,300,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/jtLfNWOsQcg_000013_000023
shooting basketball,3yCXyEEriGg,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/3yCXyEEriGg_000168_000178,300,168,178,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/3yCXyEEriGg_000168_000178
shooting basketball,7hyIcy24W-s,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/7hyIcy24W-s_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/7hyIcy24W-s_000003_000013
shooting basketball,0sCSK1Ox5Ts,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/0sCSK1Ox5Ts_000046_000056,300,46,56,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/0sCSK1Ox5Ts_000046_000056
shooting basketball,f8Hg7d_gs-I,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/f8Hg7d_gs-I_000021_000031,283,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/f8Hg7d_gs-I_000021_000031
shooting basketball,50MmgG43E7Q,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/50MmgG43E7Q_000024_000034,300,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/50MmgG43E7Q_000024_000034
shooting basketball,JD2StAKahio,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/JD2StAKahio_000000_000010,176,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/JD2StAKahio_000000_000010
shooting basketball,w2XkTn3t_1k,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/w2XkTn3t_1k_000124_000134,300,124,134,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/w2XkTn3t_1k_000124_000134
shooting basketball,jHTIficLhwI,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/jHTIficLhwI_000056_000066,218,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/jHTIficLhwI_000056_000066
shooting basketball,kmcKQn7Xbyg,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/kmcKQn7Xbyg_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/kmcKQn7Xbyg_000003_000013
shooting basketball,akNMDEoNRvA,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/akNMDEoNRvA_000066_000076,300,66,76,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/akNMDEoNRvA_000066_000076
shooting basketball,1Zb406TQHfk,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/1Zb406TQHfk_000003_000013,165,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/1Zb406TQHfk_000003_000013
shooting basketball,0MG3pzym-G8,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/0MG3pzym-G8_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/0MG3pzym-G8_000002_000012
shooting basketball,Tq6mAgQkYag,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/Tq6mAgQkYag_000002_000012,193,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/Tq6mAgQkYag_000002_000012
shooting basketball,_mcUXEEzzxM,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/_mcUXEEzzxM_000008_000018,302,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/_mcUXEEzzxM_000008_000018
shooting basketball,vSM5jtE1qcc,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/vSM5jtE1qcc_000001_000011,188,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/vSM5jtE1qcc_000001_000011
shooting basketball,As2dJ_MPaGo,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/As2dJ_MPaGo_000027_000037,262,27,37,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/As2dJ_MPaGo_000027_000037
shooting basketball,AD1P-ZmkxPA,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/AD1P-ZmkxPA_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/AD1P-ZmkxPA_000021_000031
shooting basketball,CpGPWXaPbKo,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/CpGPWXaPbKo_000030_000040,301,30,40,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/CpGPWXaPbKo_000030_000040
shooting basketball,BjFTngjxqnE,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/BjFTngjxqnE_000064_000074,300,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/BjFTngjxqnE_000064_000074
shooting basketball,M8-dQHleshM,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/M8-dQHleshM_000004_000014,129,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/M8-dQHleshM_000004_000014
shooting basketball,Zpj4-_Z2YRk,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/Zpj4-_Z2YRk_000304_000314,300,304,314,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/Zpj4-_Z2YRk_000304_000314
shooting basketball,kKxFlb2rITE,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/kKxFlb2rITE_000123_000133,265,123,133,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/kKxFlb2rITE_000123_000133
shooting basketball,H6ub1DXT9h4,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/H6ub1DXT9h4_000269_000279,300,269,279,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/H6ub1DXT9h4_000269_000279
shooting basketball,11OkSd-ln9c,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/11OkSd-ln9c_000493_000503,300,493,503,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/11OkSd-ln9c_000493_000503
shooting basketball,j8i_2Hz1XHA,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/j8i_2Hz1XHA_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/j8i_2Hz1XHA_000003_000013
shooting basketball,M2DXKEp_u9U,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/M2DXKEp_u9U_000023_000033,300,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/M2DXKEp_u9U_000023_000033
shooting basketball,sMe3pJ7e7BA,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/sMe3pJ7e7BA_000131_000141,300,131,141,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/sMe3pJ7e7BA_000131_000141
shooting basketball,mmGSQfAVPgM,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/mmGSQfAVPgM_000355_000365,300,355,365,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/mmGSQfAVPgM_000355_000365
shooting basketball,k2OQ2o7U3vY,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/k2OQ2o7U3vY_000486_000496,301,486,496,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/k2OQ2o7U3vY_000486_000496
shooting basketball,6IYYZQTCSIs,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/6IYYZQTCSIs_000140_000150,300,140,150,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/6IYYZQTCSIs_000140_000150
shooting basketball,V91EGAtkS8o,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/V91EGAtkS8o_000003_000013,78,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/V91EGAtkS8o_000003_000013
shooting basketball,cgxRomHCp9M,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/cgxRomHCp9M_000017_000027,300,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/cgxRomHCp9M_000017_000027
shooting basketball,xvU1Zt_P97Q,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/xvU1Zt_P97Q_000066_000076,300,66,76,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/xvU1Zt_P97Q_000066_000076
shooting basketball,d3sgSuaBunI,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/d3sgSuaBunI_000147_000157,300,147,157,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/d3sgSuaBunI_000147_000157
shooting basketball,xQLZf-1ePZw,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/xQLZf-1ePZw_000029_000039,300,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/xQLZf-1ePZw_000029_000039
shooting basketball,Y3oHAIylSrg,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/Y3oHAIylSrg_000031_000041,300,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/Y3oHAIylSrg_000031_000041
shooting basketball,u6PXN2gCiwY,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/u6PXN2gCiwY_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/u6PXN2gCiwY_000005_000015
shooting basketball,OTbNyKzKBM4,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/OTbNyKzKBM4_000024_000034,300,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/OTbNyKzKBM4_000024_000034
shooting basketball,83IZbPMEO-0,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/83IZbPMEO-0_000035_000045,300,35,45,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/83IZbPMEO-0_000035_000045
shooting basketball,y1dW_hxJ70o,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/y1dW_hxJ70o_000001_000011,168,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/shooting basketball/y1dW_hxJ70o_000001_000011
canoeing or kayaking,bVuTVj3Px5I,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/bVuTVj3Px5I_000023_000033,300,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/canoeing or kayaking/bVuTVj3Px5I_000023_000033
canoeing or kayaking,M6RS0V1fpz0,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/M6RS0V1fpz0_000276_000286,300,276,286,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/canoeing or kayaking/M6RS0V1fpz0_000276_000286
canoeing or kayaking,lSn3r6Z5x9o,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/lSn3r6Z5x9o_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/canoeing or kayaking/lSn3r6Z5x9o_000005_000015
canoeing or kayaking,swDObGd9wd4,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/swDObGd9wd4_000025_000035,289,25,35,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/canoeing or kayaking/swDObGd9wd4_000025_000035
canoeing or kayaking,OMRKSAfDAeI,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/OMRKSAfDAeI_000012_000022,300,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/canoeing or kayaking/OMRKSAfDAeI_000012_000022
canoeing or kayaking,CVVl8eqNu6Q,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/CVVl8eqNu6Q_000059_000069,300,59,69,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/canoeing or kayaking/CVVl8eqNu6Q_000059_000069
canoeing or kayaking,L9kGSSjjOGw,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/L9kGSSjjOGw_000076_000086,301,76,86,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/canoeing or kayaking/L9kGSSjjOGw_000076_000086
canoeing or kayaking,iC8LsUzmPbc,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/iC8LsUzmPbc_000134_000144,300,134,144,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/canoeing or kayaking/iC8LsUzmPbc_000134_000144
