label,youtube_id,full_path,num_files,time_start,time_end
climbing ladder,d1Vi7lGGnPs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/d1Vi7lGGnPs_000005_000015,300,5,15
climbing ladder,fQHSD6Q1ois,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/fQHSD6Q1ois_000002_000012,300,2,12
climbing ladder,hRd8KYvz87o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/hRd8KYvz87o_000032_000042,300,32,42
climbing ladder,LqnLzqxrvBs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/LqnLzqxrvBs_000018_000028,300,18,28
climbing ladder,HxsXFx953aA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/HxsXFx953aA_000027_000037,300,27,37
climbing ladder,PQ94yoXfTxk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/PQ94yoXfTxk_000017_000027,300,17,27
climbing ladder,zZ9Zb41KNR4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/zZ9Zb41KNR4_000328_000338,300,328,338
climbing ladder,CPOL0ueBo4U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/CPOL0ueBo4U_000010_000020,301,10,20
climbing ladder,4QbjK2_ilTI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/4QbjK2_ilTI_000000_000010,300,0,10
climbing ladder,4j5wrw-oqfs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/4j5wrw-oqfs_000005_000015,204,5,15
climbing ladder,HnXoI7Cj6w4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/HnXoI7Cj6w4_000055_000065,300,55,65
climbing ladder,RXTooz-pBzY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/RXTooz-pBzY_000004_000014,300,4,14
climbing ladder,XIXD-UBuwlo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/XIXD-UBuwlo_000009_000019,300,9,19
climbing ladder,eqy-6ByB_qg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/eqy-6ByB_qg_000014_000024,300,14,24
climbing ladder,J5F6Y4bdVLk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/J5F6Y4bdVLk_000008_000018,300,8,18
climbing ladder,Jtsf3TJeIzc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/Jtsf3TJeIzc_000023_000033,300,23,33
climbing ladder,zp2rMg-FF9E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing ladder/zp2rMg-FF9E_000004_000014,300,4,14
playing bass guitar,KRmHGDBdV7w,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/KRmHGDBdV7w_000041_000051,300,41,51
playing bass guitar,HqsAvuo5XhA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/HqsAvuo5XhA_000059_000069,301,59,69
playing bass guitar,t4-dv6R6L2c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/t4-dv6R6L2c_000011_000021,300,11,21
playing bass guitar,rilhjPg-VF0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/rilhjPg-VF0_000082_000092,300,82,92
playing bass guitar,_yjXKwUgolA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/_yjXKwUgolA_000076_000086,300,76,86
playing bass guitar,glRQjS3tAXE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/glRQjS3tAXE_000220_000230,300,220,230
playing bass guitar,9mUwLfcztyE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/9mUwLfcztyE_000018_000028,300,18,28
playing bass guitar,aLPrTx4dvvo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/aLPrTx4dvvo_000224_000234,300,224,234
playing bass guitar,5t816FUvfDE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/5t816FUvfDE_000186_000196,300,186,196
playing bass guitar,qx8eYKeDhmw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/qx8eYKeDhmw_000187_000197,300,187,197
playing bass guitar,sH0nRlxnZt4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/sH0nRlxnZt4_000305_000315,300,305,315
playing bass guitar,LCctuZzHcv8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/LCctuZzHcv8_000037_000047,300,37,47
playing bass guitar,6xjgr1Ytw8k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/6xjgr1Ytw8k_000070_000080,276,70,80
playing bass guitar,-3dlwCvBgTI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/-3dlwCvBgTI_000155_000165,300,155,165
playing bass guitar,wHdQjeIOLxE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/wHdQjeIOLxE_000116_000126,300,116,126
playing bass guitar,yhg-IlXcVrE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/yhg-IlXcVrE_000111_000121,301,111,121
playing bass guitar,sHv_BgAPLJA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/sHv_BgAPLJA_000229_000239,301,229,239
playing bass guitar,CEEzZz1TJ64,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/CEEzZz1TJ64_000055_000065,300,55,65
playing bass guitar,jvih6ILV5og,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/jvih6ILV5og_000262_000272,300,262,272
playing bass guitar,ap1IV_BKAXo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/ap1IV_BKAXo_000004_000014,300,4,14
playing bass guitar,j6Wh4zu5z74,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/j6Wh4zu5z74_000115_000125,300,115,125
playing bass guitar,6oOo4AG8l_8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/6oOo4AG8l_8_000025_000035,300,25,35
playing bass guitar,ygLKayPwRZA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/ygLKayPwRZA_000064_000074,300,64,74
playing bass guitar,vxWLw9EV9Fo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/vxWLw9EV9Fo_000139_000149,300,139,149
playing bass guitar,RBtuNgpscE4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/RBtuNgpscE4_000006_000016,221,6,16
playing bass guitar,a8ksm0AKRJY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/a8ksm0AKRJY_000196_000206,182,196,206
playing bass guitar,bcGVwwQFCzo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/bcGVwwQFCzo_000569_000579,300,569,579
playing bass guitar,D8NgkKUbuQU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/D8NgkKUbuQU_000003_000013,300,3,13
playing bass guitar,9PEcW0QCp0c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/9PEcW0QCp0c_000002_000012,300,2,12
playing bass guitar,OY7C31CvuSQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/OY7C31CvuSQ_000229_000239,300,229,239
playing bass guitar,2CAikoWEcn8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/2CAikoWEcn8_000149_000159,300,149,159
playing bass guitar,Bobkw016yr0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/Bobkw016yr0_000041_000051,300,41,51
playing bass guitar,S-EKsrJFMpk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/S-EKsrJFMpk_000027_000037,300,27,37
playing bass guitar,pfWmvoFOjxk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/pfWmvoFOjxk_000148_000158,300,148,158
playing bass guitar,--GF746y6UM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/--GF746y6UM_000496_000506,300,496,506
playing bass guitar,_5cvAd0KAk4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/_5cvAd0KAk4_000159_000169,300,159,169
playing bass guitar,taj4Rjy1x2E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/taj4Rjy1x2E_000000_000010,300,0,10
playing bass guitar,Zfw30BP53Bc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/Zfw30BP53Bc_000121_000131,300,121,131
playing bass guitar,rqobPuVkiw4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/rqobPuVkiw4_000000_000010,300,0,10
playing bass guitar,m3Pd_V0Yluc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/m3Pd_V0Yluc_000202_000212,300,202,212
playing bass guitar,gJFNNbxsCN8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/gJFNNbxsCN8_000104_000114,300,104,114
playing bass guitar,45n6RPDgiys,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/45n6RPDgiys_000085_000095,300,85,95
playing bass guitar,1nho7QEZT84,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/1nho7QEZT84_000189_000199,300,189,199
playing bass guitar,oRGXgMMPy_Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/oRGXgMMPy_Q_000235_000245,300,235,245
playing bass guitar,U3HzxozvdCo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/U3HzxozvdCo_000204_000214,300,204,214
playing bass guitar,ov6yRY31WNs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/ov6yRY31WNs_000113_000123,300,113,123
playing bass guitar,5iCQL3IN47M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/5iCQL3IN47M_000207_000217,300,207,217
playing bass guitar,3AKiMufDtCI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing bass guitar/3AKiMufDtCI_000060_000070,300,60,70
playing tennis,R5CWAwtijVI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/R5CWAwtijVI_001618_001628,300,1618,1628
playing tennis,qDdaMDceoEU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/qDdaMDceoEU_000143_000153,300,143,153
playing tennis,RiWnTzH6dxA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/RiWnTzH6dxA_000017_000027,300,17,27
playing tennis,-cIFpF1gGbE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/-cIFpF1gGbE_000013_000023,300,13,23
playing tennis,BiPEqlFe9uA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/BiPEqlFe9uA_000024_000034,300,24,34
playing tennis,VoAJFfutNlg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/VoAJFfutNlg_000060_000070,300,60,70
playing tennis,-whdHn9Mbcc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/-whdHn9Mbcc_000000_000010,300,0,10
playing tennis,4TfpfZPfM9s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/4TfpfZPfM9s_000016_000026,300,16,26
playing tennis,WQF4-90alg4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/WQF4-90alg4_000131_000141,300,131,141
playing tennis,4516t11fQWM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/4516t11fQWM_000028_000038,300,28,38
playing tennis,us_pXO_vwPc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/us_pXO_vwPc_000031_000041,301,31,41
playing tennis,lkf8t3P7pEU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/lkf8t3P7pEU_000063_000073,300,63,73
playing tennis,KUPwOAgtqOo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/KUPwOAgtqOo_000004_000014,300,4,14
playing tennis,iWvuyKZN6Bg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/iWvuyKZN6Bg_000240_000250,300,240,250
playing tennis,eVOwQGj0ImI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/eVOwQGj0ImI_000464_000474,300,464,474
playing tennis,f56IXv5ySqY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/f56IXv5ySqY_000379_000389,300,379,389
playing tennis,XqC5n_zyCic,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/XqC5n_zyCic_000077_000087,300,77,87
playing tennis,FZXpPZmEoCc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/FZXpPZmEoCc_000005_000015,300,5,15
playing tennis,n89Vt1KieGw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/n89Vt1KieGw_000003_000013,300,3,13
playing tennis,XUZH1vOt-WQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/XUZH1vOt-WQ_000297_000307,300,297,307
playing tennis,rZehb8BQwc4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/rZehb8BQwc4_000034_000044,300,34,44
playing tennis,04qp3eQSmJc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/04qp3eQSmJc_000106_000116,300,106,116
playing tennis,P7dXc72kXqw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/P7dXc72kXqw_000001_000011,300,1,11
playing tennis,b8zqp7thCkM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/b8zqp7thCkM_000105_000115,300,105,115
playing tennis,6aB7leh0ho4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/6aB7leh0ho4_000285_000295,300,285,295
playing tennis,PbaPKt859FA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/PbaPKt859FA_000005_000015,300,5,15
playing tennis,ma7UszE8wqA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/ma7UszE8wqA_000428_000438,300,428,438
playing tennis,Os-vJnfpeeQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/Os-vJnfpeeQ_000245_000255,300,245,255
playing tennis,5tz1GXB4otY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/5tz1GXB4otY_000085_000095,300,85,95
playing tennis,vvEVrgYIMdc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/vvEVrgYIMdc_000046_000056,300,46,56
playing tennis,nDCBJOJWCmU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/nDCBJOJWCmU_000205_000215,300,205,215
playing tennis,sjDBac4tZOw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/sjDBac4tZOw_000000_000010,300,0,10
playing tennis,VC6d02z2_Sc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/VC6d02z2_Sc_000014_000024,300,14,24
playing tennis,GVK6q6VYAGs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/GVK6q6VYAGs_000023_000033,300,23,33
playing tennis,o79s5eOAF-c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/o79s5eOAF-c_000379_000389,300,379,389
playing tennis,6yj1AlZW5og,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/6yj1AlZW5og_000098_000108,300,98,108
playing tennis,tsnbD70rddU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/tsnbD70rddU_000024_000034,181,24,34
playing tennis,DR2x0iYXt_8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/DR2x0iYXt_8_000181_000191,300,181,191
playing tennis,3cohYreibXk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/3cohYreibXk_000031_000041,300,31,41
playing tennis,hB2DZcypK0Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/hB2DZcypK0Y_000187_000197,300,187,197
playing tennis,e2dwACRESXc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/e2dwACRESXc_000082_000092,300,82,92
playing tennis,OY0ZXpdz8kg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/OY0ZXpdz8kg_000046_000056,300,46,56
playing tennis,KcBFSLIHRzg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/KcBFSLIHRzg_000078_000088,300,78,88
playing tennis,_2gAmbFniPE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/_2gAmbFniPE_000025_000035,283,25,35
playing tennis,PztvYcSI9Xg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/PztvYcSI9Xg_000001_000011,300,1,11
playing tennis,SrHa83aDpio,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing tennis/SrHa83aDpio_000002_000012,300,2,12
climbing a rope,M2anYJApuvQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing a rope/M2anYJApuvQ_000000_000010,300,0,10
climbing a rope,0tIJZogdc9U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing a rope/0tIJZogdc9U_000022_000032,201,22,32
climbing a rope,B0qJyLpntgQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing a rope/B0qJyLpntgQ_000006_000016,300,6,16
climbing a rope,5HcTcVVikHs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing a rope/5HcTcVVikHs_000000_000010,300,0,10
climbing a rope,CgLTCG4FPrA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing a rope/CgLTCG4FPrA_000009_000019,300,9,19
climbing a rope,zMfe-irysi8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing a rope/zMfe-irysi8_000003_000013,199,3,13
climbing a rope,ZuCWeUQeAkI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/climbing a rope/ZuCWeUQeAkI_000007_000017,300,7,17
golf driving,VElrGmw_YXA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/VElrGmw_YXA_000079_000089,300,79,89
golf driving,NwLAP2x6p-I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/NwLAP2x6p-I_000004_000014,300,4,14
golf driving,3LbZwPYAa64,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/3LbZwPYAa64_000009_000019,300,9,19
golf driving,dOtoD9vmLLI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/dOtoD9vmLLI_000000_000010,90,0,10
golf driving,6CbAI0QPeSM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/6CbAI0QPeSM_000001_000011,300,1,11
golf driving,NawmN0n7j64,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/NawmN0n7j64_000326_000336,300,326,336
golf driving,dhpzYm8xWYg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/dhpzYm8xWYg_000004_000014,300,4,14
golf driving,DfjXZtIrWwg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/DfjXZtIrWwg_000084_000094,300,84,94
golf driving,gQhXAY6rS-s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/gQhXAY6rS-s_000009_000019,300,9,19
golf driving,8qNOLE8Du7c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/8qNOLE8Du7c_000003_000013,239,3,13
golf driving,GO1d1Swou5Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/GO1d1Swou5Y_000003_000013,300,3,13
golf driving,RdamAcdVqpM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/RdamAcdVqpM_000010_000020,300,10,20
golf driving,55atzobzpwc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/55atzobzpwc_000014_000024,300,14,24
golf driving,LaaPuezxneg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/LaaPuezxneg_000078_000088,300,78,88
golf driving,V3rzNdo3LmQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/V3rzNdo3LmQ_000000_000010,300,0,10
golf driving,bFTKUymQgng,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/bFTKUymQgng_000040_000050,300,40,50
golf driving,vVC8HWs8CVE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/vVC8HWs8CVE_000011_000021,300,11,21
golf driving,NTimjFnosxI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/NTimjFnosxI_000009_000019,300,9,19
golf driving,be1bkMRFML8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/be1bkMRFML8_000001_000011,302,1,11
golf driving,prXGeIiSPQ8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/prXGeIiSPQ8_000003_000013,88,3,13
golf driving,c2pnl2kFWDc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/c2pnl2kFWDc_000032_000042,300,32,42
golf driving,C8H4iQ2s4Ig,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/C8H4iQ2s4Ig_000086_000096,300,86,96
golf driving,S7mydaX-7Uw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/S7mydaX-7Uw_000021_000031,300,21,31
golf driving,RAmkFqPXKF4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/RAmkFqPXKF4_000003_000013,300,3,13
golf driving,tahiCqWr6Jo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/tahiCqWr6Jo_000066_000076,300,66,76
golf driving,1Q-E6UW1XE8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/1Q-E6UW1XE8_000011_000021,300,11,21
golf driving,IKonv-whHXo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/IKonv-whHXo_000001_000011,300,1,11
golf driving,Zi_D4pueRWU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/Zi_D4pueRWU_000003_000013,300,3,13
golf driving,gAOsSDTkxhk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/gAOsSDTkxhk_000026_000036,300,26,36
golf driving,PKf3bBkLR04,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/PKf3bBkLR04_000055_000065,300,55,65
golf driving,OggmW9RQijk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/OggmW9RQijk_000004_000014,97,4,14
golf driving,guc6ZYTPj4s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/guc6ZYTPj4s_000006_000016,300,6,16
golf driving,n3IbRvlDanU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/n3IbRvlDanU_000048_000058,300,48,58
golf driving,_C1kBQhX1tE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/_C1kBQhX1tE_000073_000083,300,73,83
golf driving,yRyVmaO5TU0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/yRyVmaO5TU0_000017_000027,300,17,27
golf driving,ttlgFX5vWO0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/ttlgFX5vWO0_000393_000403,300,393,403
golf driving,f3XxDgrh8_M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/f3XxDgrh8_M_000012_000022,300,12,22
golf driving,AE3PRASrhY8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/AE3PRASrhY8_000001_000011,68,1,11
golf driving,C3l5Lmaghr8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/C3l5Lmaghr8_000065_000075,300,65,75
golf driving,pYKexDBJAYA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/pYKexDBJAYA_000004_000014,194,4,14
golf driving,agHnyx2NFfk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/agHnyx2NFfk_000007_000017,300,7,17
golf driving,rIMbGogcqOs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/rIMbGogcqOs_000096_000106,300,96,106
golf driving,YUJXCPF39kU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/golf driving/YUJXCPF39kU_000000_000010,182,0,10
hurdling,mx-PG3EN02c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/hurdling/mx-PG3EN02c_000002_000012,141,2,12
hurdling,Y5_TKusjrNI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/hurdling/Y5_TKusjrNI_000001_000011,179,1,11
hurdling,SQc2ZVyJneo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/hurdling/SQc2ZVyJneo_000023_000033,300,23,33
hurdling,h1O1_-BDYGQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/hurdling/h1O1_-BDYGQ_000001_000011,197,1,11
hurdling,HeHaCIdpRdo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/hurdling/HeHaCIdpRdo_000006_000016,178,6,16
hurdling,qnoPGZUO4xA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/hurdling/qnoPGZUO4xA_000010_000020,179,10,20
dunking basketball,ePkJVG2MnBg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/dunking basketball/ePkJVG2MnBg_000009_000019,300,9,19
dunking basketball,KJvAFpxMHIg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/dunking basketball/KJvAFpxMHIg_000003_000013,300,3,13
dunking basketball,PCuodUnswAc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/dunking basketball/PCuodUnswAc_000010_000020,300,10,20
dunking basketball,WHfEXA1T4v8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/dunking basketball/WHfEXA1T4v8_000002_000012,300,2,12
dunking basketball,Epm2c6l1Md8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/dunking basketball/Epm2c6l1Md8_000002_000012,300,2,12
